date,prob_bull,prob_bull_raw,prob_bear,pred_bull,label,signal,session_return,strategy_return,entry_price,exit_price,session_close,is_correct,is_out_of_sample,best_horizon
2023-12-11,0.1,0.0211910363286733,0.9,0.0,0.0,-1,-0.010569939793191,0.009769939793190999,2222.34,2198.85,,True,0,
2023-12-12,0.0,0.0150543749332427,1.0,0.0,0.0,-1,-0.0143146425172843,0.013514642517284299,2217.31,2185.57,,True,0,
2023-12-13,0.85,0.9412856698036194,0.15,1.0,1.0,1,0.0339200292966514,0.037070499645235795,2184.55,2267.2799999999997,,True,0,1.0
2023-12-22,0.85,0.9311766028404236,0.15,1.0,1.0,1,0.0062264930321543,0.0072961801856642,2299.85,2318.47,,True,0,1.0
2023-12-26,0.0975609756097561,0.0234009698033332,0.902439024390244,0.0,0.0,-1,-0.0140092534923036,0.0132092534923036,2247.8,2216.31,,True,0,
2023-12-27,0.8571428571428571,0.8811821937561035,0.1428571428571429,1.0,1.0,1,0.0216532356108235,0.025173462086213502,2303.12,2362.94,,True,0,1.0
2024-01-04,0.8549787623687425,0.863490641117096,0.1450212376312575,1.0,1.0,1,0.0172908473364319,0.0181131212012871,2237.6,2279.92,,True,0,1.0
2024-01-07,0.1,0.0487206205725669,0.9,0.0,0.0,-1,-0.003202918214373,0.0024029182143730002,2247.95,2240.75,,True,0,
2024-01-09,0.0943396226415094,0.0276860278099775,0.9056603773584906,0.0,0.0,-1,-0.0077372764786793,0.006937276478679299,2268.24,2250.6900000000005,,True,0,
2024-01-18,0.0943396226415094,0.0374449864029884,0.9056603773584906,0.0,0.0,-1,-0.0328306535629259,0.0320306535629259,2524.47,2441.59,,True,0,
2024-01-19,0.0925925925925925,0.0307817924767732,0.9074074074074074,0.0,0.0,-1,0.0040358780663372,-0.0048358780663372005,2472.82,2482.8,,True,0,
2024-01-20,0.0925925925925925,0.0514729619026184,0.9074074074074074,0.0,0.0,-1,0.0002840816856596,-0.0010840816856596,2464.08,2464.7799999999997,,True,0,
2024-01-29,0.875,0.921987771987915,0.125,1.0,1.0,1,0.0253701576787128,0.028576674946802202,2246.34,2312.33,,True,0,2.0
2024-01-30,0.88,0.9464313387870787,0.12,1.0,1.0,1,0.0256688327399674,0.0266748539628772,2314.48,2378.07,,True,0,1.0
2024-02-02,0.8846153846153846,0.8593217730522156,0.1153846153846154,1.0,1.0,1,0.0035876124679365,0.0063009381978036995,2288.43,2304.68,,True,0,16.0
2024-02-05,0.0925925925925925,0.0346217565238475,0.9074074074074074,0.0,0.0,-1,-0.0140812349152673,0.013281234915267299,2324.37,2291.6400000000003,,True,0,
2024-02-06,0.8888888888888888,0.9710398316383362,0.1111111111111111,1.0,1.0,1,0.0188182514779346,0.0187673856928205,2336.03,2381.74,,True,0,1.0
2024-02-10,0.0943396226415094,0.037805613130331,0.9056603773584906,0.0,0.0,-1,0.0054589137523715,-0.006258913752371501,2493.17,2506.78,,True,0,
2024-02-12,0.8888888888888888,0.9599195122718812,0.1111111111111111,1.0,1.0,1,0.0594924582226017,0.0568125254031433,2494.77,2638.4999999999995,,True,0,1.0
2024-02-16,0.0943396226415094,0.0280923210084438,0.9056603773584906,0.0,0.0,-1,-0.0129881645262086,0.012188164526208599,2819.49,2782.87,,True,0,
2024-02-23,0.0833333333333333,0.0374854393303394,0.9166666666666666,0.0,0.0,-1,0.0001829925379709,-0.0009829925379709,2950.94,2951.4799999999996,,True,0,
2024-02-26,0.92,0.9540602564811708,0.0799999999999999,1.0,1.0,1,0.0360710881509989,0.036318607125081,3073.93,3188.03,,True,0,1.0
2024-02-28,0.9230769230769232,0.8936800360679626,0.0769230769230768,1.0,0.0,1,-0.0117980405488379,0.0295172801308296,3338.69,3439.9099999999994,,False,0,4.0
2024-03-01,0.074074074074074,0.0288596469908952,0.925925925925926,0.0,0.0,-1,0.00078360807987,-0.0015836080798700002,3445.6,3448.2999999999997,,True,0,
2024-03-04,0.9535056676567432,0.9578141570091248,0.0464943323432567,1.0,1.0,1,0.026138822123972,0.0475222397192348,3499.01,3668.09,,True,0,8.0
2024-03-07,0.0946302671756452,0.0451769977807998,0.9053697328243548,0.0,1.0,-1,0.0283905079361761,-0.0291905079361761,3828.04,3936.72,,False,0,
2024-03-12,0.074074074074074,0.0238425526767969,0.925925925925926,0.0,0.0,-1,-0.0117921719627651,0.010992171962765099,4030.64,3983.1100000000006,,True,0,
2024-03-18,0.0,0.0171507429331541,1.0,0.0,0.0,-1,-0.0226888985657895,0.021888898565789502,3559.45,3478.6900000000005,,True,0,
2024-03-25,1.0,0.9749857783317566,0.0,1.0,1.0,1,0.0582455977164515,0.0458737979106229,3440.26,3600.8299999999995,,True,0,1.0
2024-04-01,0.0769230769230769,0.0254336595535278,0.9230769230769232,0.0,0.0,-1,-0.0212979695374495,0.020497969537449503,3563.72,3487.82,,True,0,
2024-04-03,0.88,0.8828058838844299,0.12,1.0,1.0,1,0.0040479946228582,-0.00048209466312630004,3302.87,3303.9199999999996,,True,0,10.0
2024-04-08,0.0769230769230769,0.0404892526566982,0.9230769230769232,0.0,1.0,-1,0.0114407786722904,-0.012240778672290401,3660.59,3702.4699999999993,,False,0,
2024-04-18,1.0,0.9612837433815002,0.0,1.0,1.0,1,0.0108801371556683,0.0107560244638234,3033.05,3068.0999999999995,,True,0,2.0
2024-04-23,0.8888888888888888,0.9114024043083192,0.1111111111111111,1.0,1.0,1,0.0117640031563493,0.0102032097934854,3180.89,3215.8899999999994,,True,0,1.0
2024-04-24,0.0,0.017144538462162,1.0,0.0,0.0,-1,-0.0358578985288593,0.0350578985288593,3247.82,3131.36,,True,0,
2024-05-06,0.0,0.0145195564255118,1.0,0.0,0.0,-1,-0.0105463057300197,0.0097463057300197,3101.56,3068.85,,True,0,
2024-05-17,0.8928571428571429,0.8897347450256348,0.1071428571428571,1.0,1.0,1,0.0044458620285628,0.0048207933552914,3072.52,3089.79,,True,0,1.0
2024-05-20,0.896551724137931,0.9424552917480468,0.1034482758620689,1.0,1.0,1,0.1154974694502174,0.1751972246628905,3084.31,3627.14,,True,0,1.0
2024-05-24,0.1,0.0474693551659584,0.9,0.0,0.0,-1,0.0066027362642384,-0.0074027362642384,3719.67,3744.23,,True,0,
2024-05-26,0.9,0.897345781326294,0.0999999999999999,1.0,1.0,1,0.0189457360265997,0.0106757330039031,3804.55,3848.2099999999996,,True,0,1.0
2024-05-28,0.0833333333333333,0.0251967143267393,0.9166666666666666,0.0,0.0,-1,-0.0169301758350435,0.0161301758350435,3903.09,3837.01,,True,0,
2024-05-31,0.08,0.0261902082711458,0.92,0.0,0.0,-1,-0.0085477931533723,0.0077477931533723,3812.68,3780.0900000000006,,True,0,
2024-06-01,0.1,0.073894590139389,0.9,0.0,0.0,-1,0.0009481419052384,-0.0017481419052384,3796.9,3800.4999999999995,,True,0,
2024-06-06,0.1,0.0833823159337043,0.9,0.0,0.0,-1,-0.0125297023511756,0.011729702351175599,3838.08,3789.9900000000002,,True,0,
2024-06-10,0.0985915492957746,0.0749544501304626,0.9014084507042254,0.0,0.0,-1,-0.0009506531995336,0.00015065319953359998,3671.16,3667.67,,True,0,
2024-06-11,0.0972222222222222,0.043679129332304,0.9027777777777778,0.0,0.0,-1,-0.0115560530764316,0.0107560530764316,3537.54,3496.6600000000003,,True,0,
2024-06-14,0.0769230769230769,0.0348678864538669,0.9230769230769232,0.0,0.0,-1,-0.0324559060086055,0.031655906008605496,3518.62,3404.4200000000005,,True,0,
2024-06-17,0.074074074074074,0.0218693856149911,0.925925925925926,0.0,0.0,-1,0.006187985561367,-0.006987985561367,3529.42,3551.2599999999998,,True,0,
2024-06-18,0.0958904109589041,0.0571716837584972,0.904109589041096,0.0,0.0,-1,0.0087079604264039,-0.009507960426403901,3391.15,3420.68,,True,0,
2024-06-19,0.0945945945945946,0.0786027759313583,0.9054054054054054,0.0,1.0,-1,8.463482892536362e-06,-0.0008084634828925364,3544.64,3544.67,,False,0,
2024-06-25,1.0,0.9677433967590332,0.0,1.0,1.0,1,0.0131164462795208,0.0086472820896141,3371.34,3403.1899999999996,,True,0,2.0
2024-06-28,0.074074074074074,0.024122379720211,0.925925925925926,0.0,0.0,-1,-0.0206324815620616,0.0198324815620616,3442.63,3371.6000000000004,,True,0,
2024-07-02,0.0714285714285714,0.0177552495151758,0.9285714285714286,0.0,0.0,-1,-0.0118835808958615,0.0110835808958615,3450.98,3409.97,,True,0,
2024-07-15,0.9166666666666666,0.8679860830307007,0.0833333333333333,1.0,1.0,1,0.0171614031005671,0.0210567009417442,3352.29,3425.56,,True,0,1.0
2024-07-16,0.9230769230769232,0.920402765274048,0.0769230769230768,1.0,1.0,1,0.0195103211446368,0.0064727486004357996,3409.99,3434.79,,True,0,1.0
2024-07-23,0.0,0.0120808845385909,1.0,0.0,0.0,-1,-0.0089819329922014,0.0081819329922014,3490.34,3458.99,,True,0,
2024-07-24,0.0714285714285714,0.0182379316538572,0.9285714285714286,0.0,0.0,-1,-0.0297754933000088,0.0289754933000088,3464.93,3361.76,,True,0,
2024-07-30,0.0,0.0135690020397305,1.0,0.0,0.0,-1,-0.022589232097563,0.021789232097563,3347.17,3271.56,,True,0,
2024-08-01,0.0,0.0120840538293123,1.0,0.0,0.0,-1,-0.0154280966348998,0.0146280966348998,3177.32,3128.3000000000006,,True,0,
2024-08-05,0.9230769230769232,0.93829745054245,0.0769230769230768,1.0,1.0,1,0.0979982728763918,0.1144832162879635,2188.61,2440.92,,True,0,1.0
2024-08-06,1.0,0.9555925726890564,0.0,1.0,1.0,1,0.0147490224958194,0.006246981231105999,2457.79,2475.11,,True,0,2.0
2024-08-08,1.0,0.9789953827857972,0.0,1.0,1.0,1,0.0436842638565205,0.0653343601175398,2467.25,2630.4199999999996,,True,0,1.0
2024-08-20,0.0,0.0179318841546773,1.0,0.0,0.0,-1,-0.0152253142136993,0.0144253142136993,2642.31,2602.08,,True,0,
2024-08-22,0.0416666666666666,0.0341350995004177,0.9583333333333334,0.0,0.0,-1,-0.007941070102975,0.007141070102974999,2626.85,2605.9900000000002,,True,0,
2024-08-27,0.0,0.015398547053337,1.0,0.0,0.0,-1,-0.0153530749972372,0.0145530749972372,2624.23,2583.9400000000005,,True,0,
2024-08-29,0.9285714285714286,0.9497542977333068,0.0714285714285714,1.0,0.0,1,-0.0155130196472296,-0.021720192618371797,2568.81,2515.0700000000006,,False,0,24.0
2024-09-04,0.8928571428571429,0.9183483719825744,0.1071428571428571,1.0,1.0,1,0.0222672571242713,0.0253744518668634,2398.14,2460.91,,True,0,1.0
2024-09-13,1.0,0.9923130869865416,0.0,1.0,1.0,1,0.0323512494407873,0.0438858822777527,2347.05,2451.93,,True,0,1.0
2024-09-17,0.8972657887160447,0.950295627117157,0.1027342112839553,1.0,1.0,1,0.0131743797062887,0.0089516241943608,2322.69,2345.3399999999997,,True,0,1.0
2024-09-24,0.04,0.0229456145316362,0.96,0.0,0.0,-1,0.0069606449995061,-0.0077606449995061,2631.94,2650.26,,True,0,
2024-09-27,0.896551724137931,0.9108190536499025,0.1034482758620689,1.0,1.0,1,0.01778005469627,0.0141096306118297,2654.66,2694.24,,True,0,1.0
2024-10-01,0.0,0.0101101482287049,1.0,0.0,0.0,-1,-0.0469712004474906,0.046171200447490596,2610.11,2487.5100000000007,,True,0,
2024-10-04,0.8928571428571429,0.8585075736045837,0.1071428571428571,1.0,1.0,1,0.0194904688542894,0.0174143321901275,2382.19,2425.58,,True,0,1.0
2024-10-06,0.896551724137931,0.919280469417572,0.1034482758620689,1.0,1.0,1,0.004757749864182,0.0137860428362116,2429.72,2465.16,,True,0,16.0
2024-10-07,0.9,0.8510976433753967,0.0999999999999999,1.0,0.0,1,-0.0114747337522137,-0.0131723344897019,2473.26,2442.6600000000003,,False,0,24.0
2024-10-08,0.0,0.0181135609745979,1.0,0.0,0.0,-1,0.0034242628780271,-0.0042242628780271,2429.72,2438.0399999999995,,True,0,
2024-10-09,0.8928571428571429,0.895876407623291,0.1071428571428571,1.0,0.0,1,-0.0057175081708091,-0.0212825922663396,2429.38,2379.62,,False,0,4.0
2024-10-13,0.0,0.0098392823711037,1.0,0.0,0.0,-1,-0.003972468362127,0.003172468362127,2466.98,2457.1800000000003,,True,0,
2024-10-14,0.8666666666666667,0.9139153957366944,0.1333333333333333,1.0,1.0,1,0.0264372409361948,0.026365949711258902,2552.46,2621.7999999999997,,True,0,1.0
2024-10-15,0.0384615384615384,0.0196798779070377,0.9615384615384616,0.0,0.0,-1,-0.0037899608319464,0.0029899608319464,2601.61,2591.75,,True,0,
2024-10-18,1.0,0.9624940156936646,0.0,1.0,1.0,1,0.0126575509892293,0.005971827973416799,2618.2,2635.93,,True,0,2.0
2024-10-20,1.0,0.9785163402557372,0.0,1.0,1.0,1,0.0198023917027184,0.0306813065573459,2646.65,2729.9699999999993,,True,0,1.0
2024-10-23,0.0,0.0063435123302042,1.0,0.0,0.0,-1,-0.0257356081726476,0.024935608172647603,2575.42,2509.14,,True,0,
2024-10-26,0.0,0.0175346191972494,1.0,0.0,1.0,-1,0.0053399728750428,-0.0061399728750428,2470.05,2483.2399999999993,,False,0,
2024-10-31,0.0606060606060606,0.026054223999381,0.9393939393939394,0.0,0.0,-1,-0.0429457441171649,0.042145744117164895,2623.31,2510.65,,True,0,
2024-11-07,1.0,0.9821319580078124,0.0,1.0,1.0,1,0.0311609496805735,0.0279874588725207,2814.42,2895.44,,True,0,1.0
2024-11-11,0.8571428571428571,0.889243483543396,0.1428571428571429,1.0,1.0,1,0.0605312661759692,0.049021985430580596,3168.28,3326.13,,True,0,1.0
2024-11-13,0.9333333333333332,0.936618983745575,0.0666666666666666,1.0,0.0,1,-0.0203957466653077,-0.0441486826460114,3237.93,3097.57,,False,0,24.0
2024-11-14,0.0,0.0130106583237648,1.0,0.0,0.0,-1,-0.0275841297131777,0.0267841297131777,3187.34,3099.4200000000005,,True,0,
2024-11-15,0.0625,0.026432691141963,0.9375,0.0,0.0,-1,0.0075595148876824,-0.0083595148876824,3068.98,3092.1799999999994,,True,0,
2024-11-17,0.0606060606060606,0.0338524729013443,0.9393939393939394,0.0,0.0,-1,-0.0023406051162186,0.0015406051162185999,3080.4,3073.1900000000005,,True,0,
2024-11-18,1.0,0.9696341156959534,0.0,1.0,1.0,1,0.0186438163547001,0.0156895057985783,3100.76,3151.89,,True,0,1.0
2024-11-20,0.0,0.0078097535297274,1.0,0.0,0.0,-1,-0.0178016894352787,0.017001689435278702,3130.04,3074.32,,True,0,
2024-11-27,0.875,0.9436119198799132,0.125,1.0,1.0,1,0.0398005959202383,0.0443008480403392,3490.4,3647.82,,True,0,1.0
2024-12-01,0.8823529411764706,0.9291475415229796,0.1176470588235294,1.0,0.0,1,-0.0038583265655227,0.0026697957785051,3706.27,3719.1299999999997,,False,0,1.0
2024-12-02,0.0625,0.0349568054080009,0.9375,0.0,0.0,-1,-0.003897599189079,0.003097599189079,3630.44,3616.2900000000004,,True,0,
2024-12-04,1.0,0.972315788269043,0.0,1.0,1.0,1,0.0457556757686888,0.0338676274157641,3719.32,3848.2599999999998,,True,0,2.0
2024-12-06,0.8484848484848485,0.9232298731803894,0.1515151515151515,1.0,1.0,1,0.0336123953517432,0.0298415706355015,3921.47,4041.6299999999997,,True,0,1.0
2024-12-09,0.032258064516129,0.0201093107461929,0.967741935483871,0.0,0.0,-1,-0.0372453613764959,0.0364453613764959,3886.39,3741.64,,True,0,
2024-12-10,0.0,0.0020224237814545,1.0,0.0,0.0,-1,-0.0191592916786484,0.0183592916786484,3720.91,3649.6200000000003,,True,0,
2024-12-11,1.0,0.9717062711715698,0.0,1.0,1.0,1,0.0285675225039271,0.0266845461417626,3730.46,3832.9899999999993,,True,0,1.0
2024-12-16,1.0,0.968877136707306,0.0,1.0,1.0,1,0.0346819774430321,0.0354957469118437,3910.1,4052.02,,True,0,1.0
2024-12-17,0.0333333333333333,0.0178520325571298,0.9666666666666668,0.0,0.0,-1,-0.0186393475729703,0.0178393475729703,4010.87,3936.1100000000006,,True,0,
2024-12-18,0.1,0.0354820303618907,0.9,0.0,0.0,-1,-0.0445401332167126,0.0437401332167126,3864.38,3692.26,,True,0,
2024-12-19,0.0,0.0046104253269732,1.0,0.0,0.0,-1,-0.084535830950025,0.083735830950025,3688.85,3377.01,,True,0,
2024-12-20,0.84375,0.8970591425895691,0.15625,1.0,1.0,1,0.0336272119803893,0.0335756857251929,3326.77,3441.13,,True,0,1.0
2024-12-24,0.85,0.9117298126220704,0.15,1.0,1.0,1,0.0015219860174796,0.0126016097035323,3442.87,3489.01,,True,0,1.0
2024-12-26,0.0967741935483871,0.0620441250503063,0.9032258064516128,0.0,0.0,-1,-0.0098371686580184,0.0090371686580184,3358.69,3325.65,,True,0,
2024-12-27,0.09375,0.0668766796588897,0.90625,0.0,0.0,-1,-0.0149307966144256,0.0141307966144256,3384.95,3334.41,,True,0,
2024-12-28,0.0344827586206896,0.0190253145992755,0.9655172413793104,0.0,1.0,-1,0.0061411152407541,-0.0069411152407541,3373.98,3394.6999999999994,,False,0,
2024-12-29,0.0909090909090909,0.0664184466004371,0.9090909090909092,0.0,0.0,-1,-0.0073084349051799,0.006508434905179899,3376.92,3352.2400000000002,,True,0,
2024-12-30,0.0886075949367088,0.0440413318574428,0.9113924050632912,0.0,1.0,-1,0.0145441614171816,-0.0153441614171816,3346.36,3395.0299999999997,,False,0,
2025-01-03,1.0,0.9924237728118896,0.0,1.0,1.0,1,0.0257092627997823,0.0298670503728313,3509.63,3617.2599999999998,,True,0,1.0
2025-01-06,1.0,0.9923751950263976,0.0,1.0,1.0,1,0.0142988866410689,0.009207844432517199,3633.15,3669.5099999999998,,True,0,1.0
2025-01-07,0.0,0.0072578391991555,1.0,0.0,0.0,-1,-0.0666848144390276,0.0658848144390276,3636.81,3394.29,,True,0,
2025-01-08,0.0,0.012226996012032,1.0,0.0,0.0,-1,-0.0225511782908831,0.021751178290883102,3360.8,3285.01,,True,0,
2025-01-09,0.8333333333333334,0.8816836476325989,0.1666666666666666,1.0,0.0,1,-0.012963500763104,-0.0031387440604551,3236.78,3229.2100000000005,,False,0,4.0
2025-01-15,0.85,0.9009766578674316,0.15,1.0,1.0,1,0.0447423414215709,0.043750705857660395,3287.49,3433.95,,True,0,1.0
2025-01-16,0.1,0.0487132966518402,0.9,0.0,0.0,-1,-0.0011704554298953,0.0003704554298953,3340.58,3336.6700000000005,,True,0,
2025-01-18,0.0571428571428571,0.0281530078500509,0.9428571428571428,0.0,0.0,-1,-0.0145425221535618,0.0137425221535618,3310.98,3262.83,,True,0,
2025-01-19,1.0,0.9755828976631165,0.0,1.0,1.0,1,0.0082687601043531,-0.0504006072324008,3346.33,3180.3500000000004,,True,0,4.0
2025-01-20,0.1,0.0524768307805061,0.9,0.0,0.0,-1,-0.0055296167351871,0.004729616735187099,3334.77,3316.33,,True,0,
2025-01-21,0.0555555555555555,0.0318515039980411,0.9444444444444444,0.0,0.0,-1,-0.0052418737446973,0.004441873744697299,3330.87,3313.41,,True,0,
2025-01-22,0.0,0.0158740673214197,1.0,0.0,0.0,-1,-0.0151266757005274,0.0143266757005274,3306.08,3256.07,,True,0,
2025-01-25,0.054054054054054,0.036788459867239,0.945945945945946,0.0,0.0,-1,0.0096070053980779,-0.010407005398077901,3304.88,3336.6299999999997,,True,0,
2025-01-31,1.0,0.9750956892967224,0.0,1.0,0.0,1,-0.0144940465569949,-0.0126087523343919,3362.76,3323.05,,False,0,4.0
2025-02-01,0.054054054054054,0.0350250005722045,0.945945945945946,0.0,0.0,-1,-0.0269907692307691,0.0261907692307691,3250.0,3162.28,,True,0,
2025-02-03,0.8421052631578947,0.929859459400177,0.1578947368421053,1.0,1.0,1,0.0578101984441727,0.1064356519666642,2559.41,2833.87,,True,0,1.0
2025-02-12,0.85,0.9133336544036864,0.15,1.0,1.0,1,0.0418392950924898,0.042291945303534195,2570.55,2681.3199999999997,,True,0,1.0
2025-02-18,0.0,0.0105845415964722,1.0,0.0,0.0,-1,-0.033041891807391,0.032241891807390996,2718.67,2628.84,,True,0,
2025-02-20,0.0982142857142857,0.0522641725838184,0.9017857142857144,0.0,0.0,-1,-0.0039604103767096,0.0031604103767096004,2762.34,2751.4,,True,0,
2025-02-21,0.054054054054054,0.0189024060964584,0.945945945945946,0.0,0.0,-1,-0.0676129096262387,0.0668129096262387,2822.39,2631.56,,True,0,
2025-02-24,0.0982142857142857,0.0943586081266403,0.9017857142857144,0.0,0.0,-1,-0.0107611027696548,0.0099611027696548,2670.73,2641.99,,True,0,
2025-03-02,0.9333333333333332,0.9601201415061952,0.0666666666666666,1.0,1.0,1,0.1454073604466073,0.1437316597720441,2192.53,2509.42,,True,0,1.0
2025-03-03,0.0973451327433628,0.0468460544943809,0.9026548672566372,0.0,0.0,-1,-0.0989794491821612,0.0981794491821612,2360.49,2126.8500000000004,,True,0,
2025-03-10,0.0982142857142857,0.0849508494138717,0.9017857142857144,0.0,0.0,-1,-0.1160126079054975,0.1152126079054975,2112.96,1867.83,,True,0,
2025-03-12,0.0973451327433628,0.0823958814144134,0.9026548672566372,0.0,0.0,-1,-0.015762968552668,0.014962968552668,1908.27,1878.1900000000003,,True,0,
2025-03-14,0.9333333333333332,0.9620298743247986,0.0666666666666666,1.0,1.0,1,0.0187008910703376,0.01203415137663,1898.84,1923.2099999999998,,True,0,1.0
2025-03-20,0.0884955752212389,0.0770537182688713,0.911504424778761,0.0,0.0,-1,-0.0057824431325932,0.0049824431325932,1985.32,1973.84,,True,0,
2025-03-21,0.079646017699115,0.1052154302597045,0.9203539823008848,0.0,0.0,-1,0.0129370755022099,-0.0137370755022099,1947.89,1973.0899999999995,,True,0,
2025-03-25,0.0789473684210526,0.0525446720421314,0.9210526315789472,0.0,0.0,-1,0.0016744356621016,-0.0024744356621016,2072.34,2075.81,,True,0,
2025-03-26,0.0,0.0128511348739266,1.0,0.0,0.0,-1,-0.0265313572315106,0.025731357231510602,2054.55,2000.0400000000002,,True,0,
2025-03-27,0.0701754385964912,0.0506931096315383,0.9298245614035088,0.0,0.0,-1,-0.0019672588364783,0.0011672588364783003,2007.87,2003.9200000000003,,True,0,
2025-04-01,0.8421052631578947,0.9217313528060912,0.1578947368421053,1.0,1.0,1,0.0196937593732153,0.0202493731620492,1873.69,1913.1299999999999,,True,0,1.0
2025-04-04,1.0,0.9759268164634703,0.0,1.0,1.0,1,0.0167054381173932,0.0198387736983468,1779.66,1816.39,,True,0,1.0
2025-04-07,1.0,0.979333221912384,0.0,1.0,1.0,1,0.0276214050917608,0.042179199105681395,1502.82,1567.41,,True,0,1.0
2025-04-08,0.0707964601769911,0.0575887262821197,0.9292035398230089,0.0,0.0,-1,-0.0736246363981282,0.07282463639812821,1581.4,1464.97,,True,0,
2025-04-10,0.0701754385964912,0.0526685006916523,0.9298245614035088,0.0,0.0,-1,-0.0469559850617493,0.0461559850617493,1587.87,1513.3100000000002,,True,0,
2025-04-12,0.9230769230769232,0.9612165689468384,0.0769230769230768,1.0,1.0,1,0.0137343135620945,-0.0013431998172872,1620.03,1619.15,,True,0,10.0
2025-04-15,0.0,0.01301777549088,1.0,0.0,0.0,-1,-0.0203628737257962,0.019562873725796202,1640.24,1606.8400000000001,,True,0,
2025-04-17,0.056338028169014,0.0326086394488811,0.943661971830986,0.0,0.0,-1,-0.0089418871329565,0.0081418871329565,1595.86,1581.59,,True,0,
2025-04-19,0.8,0.8878042697906494,0.1999999999999999,1.0,1.0,1,0.0087330788788176,0.0054655780511116,1600.81,1610.84,,True,0,4.0
2025-04-20,0.0571428571428571,0.1165554001927375,0.9428571428571428,0.0,0.0,-1,0.0062997620935765,-0.007099762093576501,1576.25,1586.18,,True,0,
2025-04-22,0.9285714285714286,0.9582394361495972,0.0714285714285714,1.0,1.0,1,0.0427405998895909,0.07032801324909521,1630.3,1746.26,,True,0,2.0
2025-04-23,0.0,0.0095128659158945,1.0,0.0,0.0,-1,-0.0153140791438663,0.0145140791438663,1814.67,1786.8800000000003,,True,0,
2025-04-24,0.0571428571428571,0.0288521889597177,0.9428571428571428,0.0,0.0,-1,0.0046070615034168,-0.005407061503416801,1756.0,1764.09,,True,0,
2025-04-25,0.85,0.9426753520965576,0.15,1.0,1.0,1,0.021218928415823,0.0140023244628782,1767.29,1793.4499999999998,,True,0,1.0
2025-04-26,0.0567375886524822,0.0481834597885608,0.9432624113475178,0.0,0.0,-1,0.0137383673811586,-0.014538367381158601,1789.15,1813.73,,True,0,
2025-04-27,0.056338028169014,0.0594593584537506,0.943661971830986,0.0,0.0,-1,0.0085208895630255,-0.0093208895630255,1793.24,1808.52,,True,0,
2025-04-28,0.0,0.0062142680399119,1.0,0.0,0.0,-1,-0.001005762295583,0.00020576229558299998,1799.63,1797.82,,True,0,
2025-04-30,0.0,0.0074861906468868,1.0,0.0,0.0,-1,0.00798131863793,-0.00878131863793,1772.89,1787.04,,True,0,
2025-05-02,0.056338028169014,0.0533416420221328,0.943661971830986,0.0,0.0,-1,0.0023911066084957,-0.0031911066084957,1835.97,1840.3599999999997,,True,0,
2025-05-04,0.056338028169014,0.0708932057023048,0.943661971830986,0.0,0.0,-1,-0.0001038773591094,-0.0006961226408906,1829.08,1828.89,,True,0,
2025-05-05,0.0559440559440559,0.0421167202293872,0.944055944055944,0.0,0.0,-1,0.0076891924128864,-0.0084891924128864,1802.53,1816.39,,True,0,
2025-05-06,0.0555555555555555,0.0245391074568033,0.9444444444444444,0.0,0.0,-1,0.0139562106842293,-0.0147562106842293,1759.79,1784.3499999999997,,True,0,
2025-05-08,0.8571428571428571,0.9342944025993348,0.1428571428571429,1.0,1.0,1,0.076312179259184,0.10155760378029581,1968.1,2169.55,,True,0,2.0
2025-05-09,0.0,0.0104531180113554,1.0,0.0,0.0,-1,-0.0056397227456028,0.004839722745602799,2345.86,2332.6300000000006,,True,0,
2025-05-11,0.0555555555555555,0.0839365348219871,0.9444444444444444,0.0,1.0,-1,0.0026414641943734,-0.0034414641943733997,2502.4,2509.01,,False,0,
2025-05-12,0.0588235294117647,0.0299404840916395,0.9411764705882352,0.0,0.0,-1,-0.0379038720900686,0.037103872090068594,2558.05,2461.09,,True,0,
2025-05-13,0.058252427184466,0.0506382472813129,0.941747572815534,0.0,1.0,-1,0.0581479894826618,-0.0589479894826618,2544.37,2692.32,,False,0,
2025-05-14,0.054054054054054,0.0239222925156354,0.945945945945946,0.0,0.0,-1,-0.0029168022354494,0.0021168022354494,2612.45,2604.83,,True,0,
2025-05-15,0.0,0.0065985391847789,1.0,0.0,0.0,-1,-0.0120650756848325,0.011265075684832499,2561.94,2531.03,,True,0,
2025-05-17,0.0615384615384615,0.0507681891322135,0.9384615384615383,0.0,0.0,-1,0.0003765136455831,-0.0011765136455831001,2470.03,2470.96,,True,0,
2025-05-18,0.8636363636363636,0.945363998413086,0.1363636363636363,1.0,0.0,1,-0.0410530338008885,-0.0282920791606299,2512.36,2443.29,,False,0,4.0
2025-05-21,0.8,0.8667178153991699,0.1999999999999999,1.0,0.0,1,-0.0064692817793093,-0.0011517202677815,2530.42,2529.53,,False,0,2.0
2025-05-23,0.0615384615384615,0.0452769361436367,0.9384615384615383,0.0,0.0,-1,0.0002734065281666,-0.0010734065281666001,2560.29,2560.99,,True,0,
2025-05-24,0.054054054054054,0.0334147587418556,0.945945945945946,0.0,0.0,-1,-0.0012704245172386,0.00047042451723860004,2558.2,2554.9500000000003,,True,0,
2025-05-25,0.0,0.0069454819895327,1.0,0.0,0.0,-1,0.0026543616438791,-0.0034543616438790998,2520.38,2527.0699999999997,,True,0,
2025-05-26,0.0670167152365036,0.0783627182245254,0.9329832847634963,0.0,0.0,-1,-0.009098209204238,0.008298209204237999,2565.34,2542.0000000000005,,True,0,
