date,prob_bull,prob_bull_raw,prob_bear,pred_bull,label,signal,session_return,strategy_return,entry_price,exit_price,session_close,is_correct,is_out_of_sample,best_horizon
2022-08-23,0.0434782608695652,0.0403773784637451,0.9565217391304348,0.0,0.0,-1,-0.0168177048109886,0.0164177048109885,21440.5,21079.92,21079.92,True,0,
2022-08-24,0.0425531914893617,0.0320172533392906,0.9574468085106383,0.0,0.0,-1,-0.0022840115463518,0.0018840115463518,21457.86,21408.85,21408.85,True,0,
2022-09-15,0.0333333333333333,0.0226607136428356,0.9666666666666668,0.0,0.0,-1,-0.0078604124187509,0.0074604124187508,20264.84,20105.55,20105.55,True,0,
2022-09-19,0.032258064516129,0.0295518804341554,0.967741935483871,0.0,0.0,-1,-0.051339294883117,0.050939294883117,19475.92,18476.040000000005,18476.04,True,0,
2022-09-27,0.9375,0.92798513174057,0.0625,1.0,1.0,1,0.0468088128269509,0.0470987404026979,19291.88,20208.22,20194.91,True,0,8.0
2022-09-28,0.0,0.0142670450732111,1.0,0.0,0.0,-1,-0.0274689233973513,0.0270689233973513,19224.27,18696.2,18696.2,True,0,
2022-10-14,1.0,0.9592859148979188,0.0,1.0,1.0,1,0.0188335374079284,0.0121697597993121,19429.17,19673.39,19795.09,True,0,10.0
2022-10-15,0.032258064516129,0.0371540524065494,0.967741935483871,0.0,0.0,-1,-0.0020707651992761,0.0016707651992761,19210.29,19170.51,19170.51,True,0,
2022-10-31,0.0333333333333333,0.0379689373075962,0.9666666666666668,0.0,0.0,-1,-0.0044390905831606,0.0040390905831606,20612.33,20520.83,20520.83,True,0,
2022-11-05,0.9285714285714286,0.8872125744819641,0.0714285714285714,1.0,1.0,1,0.0132107461917928,0.0077721079541849,21126.74,21299.39,21405.84,True,0,24.0
2022-11-09,0.0,0.0233017858117818,1.0,0.0,0.0,-1,-0.0137011051383459,0.0133011051383459,18541.57,18287.53,18287.53,True,0,
2022-11-11,0.0,0.0299254078418016,1.0,0.0,0.0,-1,-0.0136370250615566,0.0132370250615566,17455.42,17217.38,17217.38,True,0,
2022-11-16,0.9333333333333332,0.8041539788246155,0.0666666666666666,1.0,1.0,1,0.0042581561534438,0.0019289677352471,16784.26,16823.35,16855.73,True,0,8.0
2022-11-21,0.0,0.0398115068674087,1.0,0.0,0.0,-1,-0.0078190047708344,0.0074190047708344,16190.04,16063.45,16063.45,True,0,
2022-11-23,0.9285714285714286,0.9265360236167908,0.0714285714285714,1.0,1.0,1,0.0175218498331782,0.0208015617784121,16196.92,16540.319999999996,16480.72,True,0,8.0
2022-11-24,0.9333333333333332,0.8620344996452332,0.0666666666666666,1.0,1.0,1,0.0085615165631626,0.0019458362011714,16548.47,16587.29,16690.15,True,0,8.0
2022-11-28,0.0,0.0272442270070314,1.0,0.0,0.0,-1,-0.0163871338206719,0.0159871338206719,16474.51,16204.54,16204.54,True,0,
2022-11-30,0.9375,0.9485289454460144,0.0625,1.0,1.0,1,0.0249831901200461,0.026405830991704,16448.66,16889.58,16859.6,True,0,8.0
2022-12-05,0.9411764705882352,0.8375582098960876,0.0588235294117647,1.0,1.0,1,0.0106761171068341,0.0037446874844915,17127.95,17198.94,17310.81,True,0,4.0
2022-12-09,0.9444444444444444,0.8697443604469299,0.0555555555555555,1.0,1.0,1,0.0012723445332217,-0.0001813521277461,17196.6,17200.36,17218.48,True,0,4.0
2022-12-10,0.0,0.0321904383599758,1.0,0.0,0.0,-1,-0.0004779476693929,7.794766939289997e-05,17156.69,17148.49,17148.49,True,0,
2022-12-15,0.0,0.0080367298796772,1.0,0.0,0.0,-1,-0.007016863668121,0.006616863668121,17848.43,17723.19,17723.19,True,0,
2022-12-31,0.1041666666666666,0.0576514489948749,0.8958333333333334,0.0,0.0,-1,-0.0029543290869374,0.0025543290869373,16585.83,16536.83,16536.83,True,0,
2023-01-02,0.1020408163265306,0.0763282552361488,0.8979591836734694,0.0,1.0,-1,0.002963621322155,-0.003363621322155,16584.44,16633.59,16633.59,False,0,
2023-01-09,0.9411764705882352,0.9307138919830322,0.0588235294117647,1.0,1.0,1,0.0046487407079248,0.004736759125214,17110.01,17197.9,17189.55,True,0,24.0
2023-01-12,1.0,0.9734085202217102,0.0,1.0,1.0,1,0.0108119216849956,0.013891697437731,17955.18,18211.789999999997,18149.31,True,0,4.0
2023-01-14,1.0,0.974297285079956,0.0,1.0,1.0,1,0.0280734301374755,0.0249799387624361,20386.18,20903.58,20958.49,True,0,8.0
2023-01-15,0.0,0.0268619563430547,1.0,0.0,0.0,-1,-0.0095512202770193,0.0091512202770193,20919.84,20720.03,20720.03,True,0,
2023-01-16,1.0,0.9652746319770812,0.0,1.0,1.0,1,0.0166437405438752,0.0130587471526523,20813.23,21093.35,21159.64,True,0,4.0
2023-01-17,0.0,0.0301946494728326,1.0,0.0,0.0,-1,-0.0068918984501592,0.0064918984501592,21223.47,21077.2,21077.2,True,0,
2023-01-18,0.9444444444444444,0.8425480723381042,0.0555555555555555,1.0,1.0,1,0.004637869603858,0.0038868165154648,21164.89,21255.619999999995,21263.05,True,0,4.0
2023-01-21,0.9473684210526316,0.8021093010902405,0.0526315789473684,1.0,1.0,1,0.001170921323911,-0.0036591971090723,22597.59,22523.94,22624.05,True,0,4.0
2023-01-24,0.95,0.8790488243103027,0.05,1.0,1.0,1,0.0052680866914882,0.0043793983258396,22979.88,23089.71,23100.94,True,0,4.0
2023-01-26,0.9523809523809524,0.8625962734222412,0.0476190476190476,1.0,1.0,1,0.001263571797459,0.0025356146426897,23061.61,23129.31,23090.75,True,0,4.0
2023-01-27,0.0,0.0120974788442254,1.0,0.0,0.0,-1,0.0018693729392482,-0.0022693729392482,22964.92,23007.85,23007.85,True,0,
2023-02-02,0.9545454545454546,0.887321412563324,0.0454545454545454,1.0,1.0,1,0.0025533195049593,0.005320531174725,23733.81,23869.58,23794.41,True,0,4.0
2023-02-03,0.0,0.024470392614603,1.0,0.0,0.0,-1,-0.002021563342318,0.001621563342318,23565.92,23518.28,23518.28,True,0,
2023-02-04,0.0,0.0242548957467079,1.0,0.0,0.0,-1,-0.0043346196714613,0.0039346196714613,23443.81,23342.19,23342.19,True,0,
2023-02-20,0.0,0.0234385412186384,1.0,0.0,0.0,-1,0.0072324576421323,-0.0076324576421323,24327.83,24503.78,24503.78,True,0,
2023-02-22,0.0,0.0091930506750941,1.0,0.0,0.0,-1,-0.0193571524193063,0.0189571524193063,24426.63,23953.8,23953.8,True,0,
2023-02-25,0.0,0.0380110070109367,1.0,0.0,0.0,-1,-0.004811643798716,0.0044116437987159,23202.05,23090.41,23090.41,True,0,
2023-02-26,0.0,0.0262080002576112,1.0,0.0,1.0,-1,0.0025157956490364,-0.0029157956490364,23113.96,23172.11,23172.11,False,0,
2023-02-28,0.0344827586206896,0.0349922440946102,0.9655172413793104,0.0,0.0,-1,-0.0040331096501685,0.0036331096501684,23485.6,23390.88,23390.88,True,0,
2023-03-02,0.0333333333333333,0.0377680845558643,0.9666666666666668,0.0,0.0,-1,-0.0111283297759186,0.0107283297759186,23701.67,23437.910000000003,23437.91,True,0,
2023-03-05,1.0,0.9576314091682434,0.0,1.0,1.0,1,0.0040315718382928,0.0036020135466545,22328.76,22418.119999999995,22418.78,True,0,4.0
2023-03-08,0.0333333333333333,0.0364930517971515,0.9666666666666668,0.0,0.0,-1,-0.008861358822698,0.008461358822698,22218.94,22022.05,22022.05,True,0,
2023-03-11,0.9545454545454546,0.9238983392715454,0.0454545454545454,1.0,1.0,1,0.0028903112147515,0.0109606926522684,20343.83,20574.95,20402.63,True,0,4.0
2023-03-14,0.9565217391304348,0.9545326828956604,0.0434782608695651,1.0,1.0,1,0.010094161523101,0.0053828983118313,24217.96,24358.01,24462.42,True,0,8.0
2023-03-15,1.0,0.9745565056800842,0.0,1.0,1.0,1,0.0174870439854752,0.0089305371280433,24471.26,24699.589999999997,24899.19,True,0,10.0
2023-03-17,1.0,0.9729860424995422,0.0,1.0,1.0,1,0.0484027945844426,0.045337818696034,24998.35,26141.72,26208.34,True,0,8.0
2023-03-18,1.0,0.9572767019271852,0.0,1.0,1.0,1,0.010665544646483,0.0031108334078577,27284.12,27379.91,27575.12,True,0,4.0
2023-03-23,0.0,0.0163654554635286,1.0,0.0,0.0,-1,0.0111594457023265,-0.0115594457023264,27431.47,27737.59,27737.59,True,0,
2023-03-28,0.0344827586206896,0.0383943170309066,0.9655172413793104,0.0,0.0,-1,-0.0005491970576619,0.0001491970576618,27094.1,27079.22,27079.22,True,0,
2023-03-29,0.9523809523809524,0.8736026883125305,0.0476190476190476,1.0,1.0,1,0.0268198083813136,0.026336359054636,27321.97,28052.46,28054.74,True,0,8.0
2023-03-30,1.0,0.9697619676589966,0.0,1.0,1.0,1,0.0069644692476473,0.0108943993708058,28430.02,28751.12,28628.02,True,0,8.0
2023-04-03,0.0,0.004877699073404,1.0,0.0,0.0,-1,-0.0131351123320204,0.0127351123320204,28161.16,27791.26,27791.26,True,0,
2023-04-05,0.9545454545454546,0.9289054870605468,0.0454545454545454,1.0,1.0,1,0.0102027058827277,0.0101682509429682,28259.17,28557.819999999992,28547.49,True,0,4.0
2023-04-06,0.0,0.0086616026237607,1.0,0.0,0.0,-1,-0.0019283114740399,0.0015283114740399,28123.05,28068.82,28068.82,True,0,
2023-04-08,0.0333333333333333,0.0398031510412693,0.9666666666666668,0.0,1.0,-1,0.0073956794133593,-0.0077956794133593,27923.06,28129.57,28129.57,False,0,
2023-04-11,1.0,0.9725850224494934,0.0,1.0,1.0,1,0.0120845199302838,0.0188386095950987,29703.29,30274.74,30062.24,True,0,24.0
2023-04-12,0.0,0.0089432867243886,1.0,0.0,0.0,-1,-0.0124590447054991,0.0120590447054991,30341.01,29962.990000000005,29962.99,True,0,
2023-04-14,0.9565217391304348,0.9382063150405884,0.0434782608695651,1.0,1.0,1,0.0180140363652136,0.0118740975237559,30432.38,30805.91,30980.59,True,0,8.0
2023-04-15,0.0,0.00401097163558,1.0,0.0,0.0,-1,-0.0048241267843069,0.0044241267843068,30567.19,30419.73,30419.73,True,0,
2023-04-17,0.0074419909144775,0.0254403986036777,0.9925580090855224,0.0,0.0,-1,-0.0049293150123856,0.0045293150123855,30079.23,29930.96,29930.96,True,0,
2023-04-18,0.04,0.034710556268692,0.96,0.0,0.0,-1,0.0107549656085878,-0.0111549656085878,29414.32,29730.67,29730.67,True,0,
2023-04-23,0.04,0.0365055613219738,0.96,0.0,0.0,-1,-0.0047669399837279,0.0043669399837279,27728.48,27596.3,27596.3,True,0,
2023-04-27,0.0,0.0204220470041036,1.0,0.0,0.0,-1,-0.0201547967293859,0.0197547967293859,29402.43,28809.83,28809.83,True,0,
2023-05-01,0.0,0.0094178412109613,1.0,0.0,0.0,-1,-0.024170873505546,0.023770873505546,29313.38,28604.85,28604.85,True,0,
2023-05-02,0.0,0.0150336669757962,1.0,0.0,0.0,-1,-0.0029177340036558,0.0025177340036558,28080.01,27998.08,27998.08,True,0,
2023-05-05,0.9565217391304348,0.9195712208747864,0.0434782608695651,1.0,1.0,1,0.0096074440566178,0.0055301836000896,28904.67,29076.08,29182.37,True,0,8.0
2023-05-08,0.0,0.007647184189409,1.0,0.0,0.0,-1,-0.014612393989764,0.014212393989764,28630.49,28212.130000000005,28212.13,True,0,
2023-05-15,0.9583333333333334,0.9445065259933472,0.0416666666666666,1.0,1.0,1,0.0254704075690489,0.023071229026625,26806.01,27435.18,27488.77,True,0,8.0
2023-05-16,0.0,0.0237913727760314,1.0,0.0,0.0,-1,-0.0080783328619018,0.0076783328619018,27292.76,27072.28,27072.28,True,0,
2023-05-24,0.0416666666666666,0.0282889567315578,0.9583333333333334,0.0,0.0,-1,-0.0188553311584622,0.0184553311584622,27223.07,26709.770000000004,26709.77,True,0,
2023-05-25,0.0,0.0240886975079774,1.0,0.0,0.0,-1,-0.0013309767916153,0.0009309767916153,26281.45,26246.47,26246.47,True,0,
2023-05-28,0.96,0.9323787689208984,0.04,1.0,1.0,1,0.0136000584515847,0.014114110018706,26825.62,27214.97,27190.45,True,0,8.0
2023-06-01,0.0,0.0246443599462509,1.0,0.0,0.0,-1,-0.0182313461603291,0.0178313461603291,27290.36,26792.820000000003,26792.82,True,0,
2023-06-03,0.0,0.021056193858385,1.0,0.0,0.0,-1,-0.0011498711997307,0.0007498711997307,27220.44,27189.140000000003,27189.14,True,0,
2023-06-16,0.96,0.8923786878585815,0.04,1.0,1.0,1,0.0034636577089357,0.0031861816551021,25464.41,25555.73,25552.61,True,0,4.0
2023-06-18,0.0,0.0251294504851102,1.0,0.0,0.0,-1,0.0021682749014532,-0.0025682749014532,26477.27,26534.679999999997,26534.68,True,0,
2023-06-21,1.0,0.9834375381469728,0.0,1.0,1.0,1,0.0181340183993873,0.0541693223562789,28337.9,29884.279999999995,28851.78,True,0,16.0
2023-06-23,0.0,0.0250268541276454,1.0,0.0,0.0,-1,6.662748970417581e-07,-0.000400666274897,30017.64,30017.66,30017.66,True,0,
2023-06-26,0.0,0.0088490778580307,1.0,0.0,0.0,-1,-0.0008154893148939,0.0004154893148938,30509.29,30484.41,30484.41,True,0,
2023-07-01,0.0,0.0246629808098077,1.0,0.0,0.0,-1,-0.0022365528244673,0.0018365528244673,30511.24,30443.0,30443.0,True,0,
2023-07-06,0.0,0.0200553350150585,1.0,0.0,0.0,-1,0.0063235268568783,-0.0067235268568783,30506.71,30699.619999999995,30699.62,True,0,
2023-07-09,0.96,0.8888813257217407,0.04,1.0,0.0,1,-2.9741713050017803e-06,0.0025487256171652,30260.53,30349.759999999995,30260.44,False,0,2.0
2023-07-16,0.0454545454545454,0.0327096991240978,0.9545454545454546,0.0,0.0,-1,-0.0005048373921731,0.0001048373921731,30286.98,30271.69,30271.69,True,0,
2023-07-18,0.0,0.0216535944491624,1.0,0.0,0.0,-1,-0.0066109061568638,0.0062109061568638,30191.02,29991.430000000004,29991.43,True,0,
2023-07-21,0.9285714285714286,0.9099658727645874,0.0714285714285714,1.0,1.0,1,0.002525779946207,0.0021382040166683,29780.9,29856.49,29856.12,True,0,2.0
2023-07-24,0.081081081081081,0.0465704016387462,0.9189189189189187,0.0,0.0,-1,-0.00996702483411,0.00956702483411,30077.18,29777.4,29777.4,True,0,
2023-07-25,0.0909090909090909,0.0681317448616027,0.9090909090909092,0.0,0.0,-1,-0.0011462245201556,0.0007462245201556,29174.04,29140.6,29140.6,True,0,
2023-08-01,0.0476190476190476,0.0344074666500091,0.9523809523809524,0.0,0.0,-1,-0.0113713156937152,0.0109713156937152,29240.24,28907.74,28907.74,True,0,
2023-08-04,0.081081081081081,0.0636396706104278,0.9189189189189187,0.0,0.0,-1,5.108385191448223e-05,-0.0004510838519144,29167.73,29169.220000000005,29169.22,True,0,
2023-08-10,0.081081081081081,0.058786354959011,0.9189189189189187,0.0,0.0,-1,-0.0039157603188542,0.0035157603188541,29606.0,29490.070000000003,29490.07,True,0,
2023-08-11,0.0,0.0103493463248014,1.0,0.0,0.0,-1,-0.0012535080911028,0.0008535080911028,29453.34,29416.42,29416.42,True,0,
2023-08-12,0.081081081081081,0.0449440255761146,0.9189189189189187,0.0,0.0,-1,-0.0006978022968305,0.0002978022968305,29406.61,29386.090000000004,29386.09,True,0,
2023-08-14,0.0909090909090909,0.0752342864871025,0.9090909090909092,0.0,0.0,-1,0.003054846581699,-0.003454846581699,29291.16,29380.64,29380.64,True,0,
2023-08-15,0.0,0.013100448064506,1.0,0.0,0.0,-1,-0.0026750922325426,0.0022750922325426,29412.07,29333.39,29333.39,True,0,
2023-08-17,0.0476190476190476,0.0354557335376739,0.9523809523809524,0.0,0.0,-1,-0.0023909825799839,0.0019909825799839,28720.41,28651.740000000005,28651.74,True,0,
2023-08-20,0.0851063829787234,0.0605425983667373,0.9148936170212766,0.0,0.0,-1,-0.0021841810163466,0.0017841810163466,26119.63,26062.58,26062.58,True,0,
2023-08-23,0.0262737713629844,0.0258840899914503,0.9737262286370156,0.0,0.0,-1,-0.0007605391044815,0.0003605391044815,26073.61,26053.78,26053.78,True,0,
2023-08-26,0.0,0.0214816033840179,1.0,0.0,0.0,-1,-0.0002864892146589,-0.0001135107853411,26074.28,26066.81,26066.81,True,0,
2023-08-27,0.0454545454545454,0.0341792851686477,0.9545454545454546,0.0,0.0,-1,0.0004277664633399,-0.0008277664633399,26018.87,26030.0,26030.0,True,0,
2023-08-30,0.0,0.0194245874881744,1.0,0.0,0.0,-1,-0.0115046381693652,0.0111046381693652,27702.74,27384.03,27384.03,True,0,
2023-08-31,0.0,0.0086333723738789,1.0,0.0,0.0,-1,0.0001794806293053,-0.0005794806293053,27245.28,27250.17,27250.17,True,0,
2023-09-01,0.1016949152542373,0.110086016356945,0.8983050847457628,0.0,0.0,-1,-0.0012811590839136,0.0008811590839136,26023.31,25989.97,25989.97,True,0,
2023-09-02,0.0909090909090909,0.0524504408240318,0.9090909090909092,0.0,0.0,-1,-0.0009938556019991,0.0005938556019991,25818.64,25792.980000000003,25792.98,True,0,
2023-09-04,0.0454545454545454,0.0362193919718265,0.9545454545454546,0.0,1.0,-1,0.0011013555619998,-0.0015013555619998,25931.68,25960.24,25960.24,False,0,
2023-09-05,0.0,0.0195862129330635,1.0,0.0,0.0,-1,-0.0034826274217417,0.0030826274217417,25765.03,25675.300000000003,25675.3,True,0,
2023-09-07,0.1,0.0483918376266956,0.9,0.0,0.0,-1,0.0007049264801318,-0.0011049264801318,25733.18,25751.319999999996,25751.32,True,0,
2023-09-09,0.0980392156862745,0.0401523075997829,0.9019607843137256,0.0,0.0,-1,-0.0005836171595031,0.000183617159503,25890.26,25875.15,25875.15,True,0,
2023-09-10,0.0961538461538461,0.0370833612978458,0.903846153846154,0.0,0.0,-1,-0.0006093041831283,0.0002093041831283,25865.57,25849.81,25849.81,True,0,
2023-09-11,0.1052631578947368,0.1129097118973732,0.8947368421052632,0.0,1.0,-1,0.0015986692619677,-0.0019986692619677,25790.2,25831.429999999997,25831.43,False,0,
2023-09-15,0.9230769230769232,0.7936421036720276,0.0769230769230768,1.0,1.0,1,0.0020930299200342,0.0015648313661138,26521.36,26573.47,26576.87,True,0,2.0
2023-09-21,0.0666666666666666,0.0307199768722057,0.9333333333333332,0.0,0.0,-1,-0.0008336045592523,0.0004336045592523,27099.18,27076.59,27076.59,True,0,
2023-09-23,0.0,0.0118539910763502,1.0,0.0,0.0,-1,-0.0009784662250599,0.0005784662250599,26602.86,26576.83,26576.83,True,0,
2023-10-02,0.9333333333333332,0.782852828502655,0.0666666666666666,1.0,1.0,1,0.005453787839498,-0.0163589821360549,27958.55,27512.360000000004,28111.03,True,0,24.0
2023-10-03,0.1,0.0406882613897323,0.9,0.0,0.0,-1,0.0027949351507547,-0.0031949351507547,27556.99,27634.01,27634.01,True,0,
2023-10-11,0.0,0.020430663600564,1.0,0.0,0.0,-1,-0.0119784168067165,0.0115784168067165,27400.95,27072.730000000003,27072.73,True,0,
2023-10-14,0.9375,0.8201872110366821,0.0625,1.0,0.0,1,-0.0010997168331429,0.001016578091796,26888.74,26926.83,26859.17,False,0,2.0
2023-10-19,0.0,0.0026090044993907,1.0,0.0,0.0,-1,-0.0019665537732191,0.0015665537732191,28354.17,28298.410000000003,28298.41,True,0,
2023-10-21,0.0,0.0245778486132621,1.0,0.0,1.0,-1,0.0003289231151475,-0.0007289231151475,29702.99,29712.76,29712.76,False,0,
2023-10-22,0.0919182435171239,0.0672092288732528,0.908081756482876,0.0,1.0,-1,0.0040806657981086,-0.0044806657981086,29973.05,30095.359999999997,30095.36,False,0,
2023-10-23,1.0,0.9793453216552734,0.0,1.0,1.0,1,0.0255345120686786,0.0195111302449298,29917.94,30513.64,30681.88,True,0,8.0
2023-10-24,1.0,0.9856524467468262,0.0,1.0,1.0,1,0.0183788039222505,0.0316214795619187,33356.36,34424.48,33969.41,True,0,10.0
2023-10-25,0.8571428571428571,0.8195805549621582,0.1428571428571429,1.0,0.0,1,0.0093605400491287,0.0005123650453875,33813.22,33844.07,34129.73,False,0,8.0
2023-10-27,0.0,0.01351133082062,1.0,0.0,0.0,-1,0.0035721288369683,-0.0039721288369683,34119.71,34241.59,34241.59,True,0,
2023-10-28,0.0833333333333333,0.0397489704191684,0.9166666666666666,0.0,0.0,-1,0.004254379655853,-0.004654379655853,33925.04,34069.369999999995,34069.37,True,0,
2023-10-29,0.0,0.0202692672610282,1.0,0.0,0.0,-1,9.357173887097129e-05,-0.0004935717388709,34091.49,34094.68,34094.68,True,0,
2023-10-30,0.0,0.0158691145479679,1.0,0.0,0.0,-1,-0.0068903233276406,0.0064903233276406,34547.0,34308.96,34308.96,True,0,
2023-11-03,0.0,0.0055290311574935,1.0,0.0,0.0,-1,-0.0094045473376974,0.0090045473376974,34782.11,34455.00000000001,34455.0,True,0,
2023-11-06,0.0,0.0218617115169763,1.0,0.0,0.0,-1,-0.005020228963974,0.004620228963974,35056.17,34880.18,34880.18,True,0,
2023-11-09,1.0,0.982032060623169,0.0,1.0,1.0,1,0.0298662070745716,0.0258384083600071,35718.63,36655.83,36785.41,True,0,24.0
2023-11-11,0.0,0.0193952154368162,1.0,0.0,0.0,-1,-0.0082613862635011,0.0078613862635011,37419.87,37110.73,37110.73,True,0,
2023-11-12,0.0,0.0243887845426797,1.0,0.0,0.0,-1,0.003749687300933,-0.004149687300933,37016.42,37155.22,37155.22,True,0,
2023-11-13,0.9,0.8428316116333008,0.0999999999999999,1.0,0.0,1,-0.001365829215462,-0.0162273121026398,37039.77,36453.530000000006,36989.18,False,0,24.0
2023-11-15,0.081967213114754,0.0490784086287021,0.918032786885246,0.0,0.0,-1,0.0006427458010646,-0.0010427458010646,35566.16,35589.01999999999,35589.02,True,0,
2023-11-16,0.0,0.0158308073878288,1.0,0.0,0.0,-1,-0.0057682095743122,0.0053682095743122,37795.09,37577.08,37577.08,True,0,
2023-11-18,0.0806451612903225,0.0450328066945076,0.9193548387096774,0.0,0.0,-1,-0.0056227951569941,0.0052227951569941,36476.52,36271.42,36271.42,True,0,
2023-11-22,0.0848784396745213,0.0666252300143241,0.9151215603254788,0.0,0.0,-1,0.0110447296883639,-0.0114447296883639,36131.26,36530.32,36530.32,True,0,
2023-11-25,0.0793650793650793,0.0356752201914787,0.9206349206349208,0.0,1.0,-1,0.000964038939446,-0.001364038939446,37788.93,37825.36,37825.36,False,0,
2023-11-26,0.09375,0.0643882006406784,0.90625,0.0,0.0,-1,0.0006420414908066,-0.0010420414908066,37785.72,37809.98,37809.98,True,0,
2023-11-27,0.0923076923076923,0.0372223854064941,0.9076923076923076,0.0,0.0,-1,-0.0064990347374606,0.0060990347374606,37528.65,37284.75,37284.75,True,0,
2023-11-28,0.0,0.0154948513954877,1.0,0.0,0.0,-1,-0.004595554947465,0.0041955549474649,37275.15,37103.85,37103.85,True,0,
2023-12-04,1.0,0.9683102369308472,0.0,1.0,1.0,1,0.0325228584550774,0.0375042094084205,40084.73,41604.11,41388.4,True,0,10.0
2023-12-05,0.0909090909090909,0.0354545451700687,0.9090909090909092,0.0,0.0,-1,-0.0025684777985541,0.0021684777985541,41826.33,41718.90000000001,41718.9,True,0,
2023-12-06,0.0909090909090909,0.0259129628539085,0.9090909090909092,0.0,0.0,-1,-0.0061604520956754,0.0057604520956754,43946.45,43675.72,43675.72,True,0,
2023-12-11,0.0909090909090909,0.0390919372439384,0.9090909090909092,0.0,0.0,-1,-0.0368829256469705,0.0364829256469705,43734.6,42121.54,42121.54,True,0,
2023-12-13,0.0,0.0061993645504117,1.0,0.0,0.0,-1,-0.0117770623647059,0.0113770623647059,41340.53,40853.66,40853.66,True,0,
2023-12-17,0.0,0.0071742665022611,1.0,0.0,0.0,-1,-0.00571977645053,0.00531977645053,42200.95,41959.57,41959.57,True,0,
2023-12-18,0.0,0.0130063844844698,1.0,0.0,0.0,-1,-0.0048817708217485,0.0044817708217484,41362.04,41160.12000000001,41160.12,True,0,
2023-12-19,1.0,0.9632344245910645,0.0,1.0,1.0,1,0.0072029428744018,0.0116110087805895,42595.09,43106.7,42901.9,True,0,4.0
2023-12-21,0.0909090909090909,0.0461644232273101,0.9090909090909092,0.0,1.0,-1,0.0033232897658941,-0.0037232897658941,43646.51,43791.56,43791.56,False,0,
2023-12-23,0.0,0.0066882907412946,1.0,0.0,0.0,-1,-0.0067265788020061,0.0063265788020061,43955.48,43659.81,43659.81,True,0,
2023-12-25,0.0,0.02402825653553,1.0,0.0,0.0,-1,0.0068928437788954,-0.0072928437788954,42945.99,43242.01,43242.01,True,0,
2023-12-27,0.0,0.0094025693833827,1.0,0.0,0.0,-1,-0.0008539416022637,0.0004539416022637,42461.92,42425.66,42425.66,True,0,
2023-12-29,0.0,0.0076164868660271,1.0,0.0,0.0,-1,-0.0027556288889498,0.0023556288889498,42654.51,42536.97000000001,42536.97,True,0,
2024-01-02,1.0,0.9844104051589966,0.0,1.0,1.0,1,0.0126471868957744,0.0172326362021973,44643.92,45431.10999999999,45208.54,True,0,4.0
2024-01-04,0.0,0.0235610343515872,1.0,0.0,0.0,-1,0.0064905649825467,-0.0068905649825467,42914.6,43193.13999999999,43193.14,True,0,
2024-01-05,0.0952380952380952,0.0342291742563247,0.9047619047619048,0.0,0.0,-1,-0.0087727759321072,0.0083727759321072,44268.77,43880.41,43880.41,True,0,
2024-01-06,0.0,0.0083386525511741,1.0,0.0,0.0,-1,-0.0133398359967789,0.0129398359967789,44084.5,43496.42,43496.42,True,0,
2024-01-08,0.0,0.0140523063018918,1.0,0.0,1.0,-1,0.0018741449413252,-0.0022741449413252,43849.33,43931.509999999995,43931.51,False,0,
2024-01-09,0.0909090909090909,0.0340241007506847,0.9090909090909092,0.0,0.0,-1,-0.0027505762853544,0.0023505762853544,46942.89,46813.77,46813.77,True,0,
2024-01-12,0.04,0.0167848207056522,0.96,0.0,0.0,-1,-0.0035919551097457,0.0031919551097456,46272.85,46106.64,46106.64,True,0,
2024-01-26,1.0,0.8940219283103943,0.0,1.0,1.0,1,0.002559469170908,0.0044900203017456,39883.27,40078.3,39985.35,True,0,4.0
2024-01-31,0.0,0.0099027566611766,1.0,0.0,0.0,-1,-0.0020713486207967,0.0016713486207966,43044.42,42955.26,42955.26,True,0,
2024-02-01,0.0,0.0113321011886,1.0,0.0,0.0,-1,-0.0072666500705492,0.0068666500705491,42459.73,42151.19,42151.19,True,0,
2024-02-12,0.0958904109589041,0.0467129945755004,0.904109589041096,0.0,0.0,-1,-0.0112573183758599,0.0108573183758599,48707.87,48159.55000000001,48159.55,True,0,
2024-02-13,0.0961538461538461,0.1749854236841201,0.903846153846154,0.0,0.0,-1,-0.0029543439857655,0.0025543439857654,50176.96,50028.72,50028.72,True,0,
2024-02-14,0.0952380952380952,0.1263654977083206,0.9047619047619048,0.0,0.0,-1,0.0017982738185048,-0.0021982738185048,49575.32,49664.469999999994,49664.47,True,0,
2024-02-15,0.0909090909090909,0.0266421474516391,0.9090909090909092,0.0,0.0,-1,-0.0056386048733874,0.0052386048733874,52325.0,52029.96000000001,52029.96,True,0,
2024-02-17,0.0944881889763779,0.0913943797349929,0.905511811023622,0.0,0.0,-1,-0.0031625166271503,0.0027625166271503,52113.56,51948.75000000001,51948.75,True,0,
2024-02-18,0.09375,0.039603404700756,0.90625,0.0,0.0,-1,-0.0027412068434151,0.002341206843415,51656.08,51514.48,51514.48,True,0,
2024-02-19,0.0930232558139534,0.0525815747678279,0.9069767441860466,0.0,1.0,-1,0.0036613991957447,-0.0040613991957447,52212.28,52403.44999999999,52403.45,False,0,
2024-02-20,0.0384615384615384,0.0155756473541259,0.9615384615384616,0.0,0.0,-1,0.0026160437559085,-0.0030160437559085,51811.06,51946.59999999999,51946.6,True,0,
2024-02-22,0.0,0.0056355213746428,1.0,0.0,0.0,-1,0.0021007431209375,-0.0025007431209375,51648.39,51756.88999999999,51756.89,True,0,
