date,prob_bull,prob_bull_raw,prob_bear,pred_bull,label,signal,session_return,strategy_return,entry_price,exit_price,session_close,is_correct,is_out_of_sample,best_horizon
2023-10-30,0.0576923076923076,0.0613632313907146,0.9423076923076924,0.0,0.0,-1,-0.0039683203192492,0.0035683203192492,1794.21,1787.09,1787.09,True,0,
2023-11-01,0.0204081632653061,0.0296275094151496,0.979591836734694,0.0,0.0,-1,-0.0086850475452792,0.0082850475452792,1820.37,1804.56,1804.56,True,0,
2023-11-06,0.0576923076923076,0.0621331520378589,0.9423076923076924,0.0,0.0,-1,-0.0091465986251107,0.0087465986251107,1896.88,1879.53,1879.53,True,0,
2023-11-07,0.0204081632653061,0.0283313430845737,0.979591836734694,0.0,0.0,-1,-0.0001372082346049,-0.0002627917653951,1894.93,1894.67,1894.67,True,0,
2023-11-09,0.9,0.9311395287513732,0.0999999999999999,1.0,1.0,1,0.0204811942510786,0.0134588179243535,1889.05,1915.23,1927.74,True,0,10.0
2023-11-11,0.0,0.0050932299345731,1.0,0.0,0.0,-1,-0.0129656455960933,0.0125656455960933,2084.74,2057.7100000000005,2057.71,True,0,
2023-11-13,0.9090909090909092,0.928270936012268,0.0909090909090909,1.0,0.0,1,-0.0001518357431135,0.008411371027781,2041.68,2059.67,2041.37,False,0,2.0
2023-11-15,0.0,0.007106939330697,1.0,0.0,0.0,-1,-0.003653050750234,0.003253050750234,1987.38,1980.12,1980.12,True,0,
2023-11-18,0.0588235294117647,0.0407886542379856,0.9411764705882352,0.0,0.0,-1,-0.0148019756419302,0.0144019756419302,1955.82,1926.87,1926.87,True,0,
2023-11-19,0.0576923076923076,0.0391171835362911,0.9423076923076924,0.0,1.0,-1,0.0017196860679913,-0.0021196860679913,1959.66,1963.03,1963.03,False,0,
2023-11-21,0.0769230769230769,0.0357545539736747,0.9230769230769232,0.0,0.0,-1,-0.0072789594732357,0.0068789594732357,2030.51,2015.73,2015.73,True,0,
2023-11-26,0.08,0.04184066131711,0.92,0.0,1.0,-1,0.0047961861189338,-0.0051961861189338,2080.82,2090.8,2090.8,False,0,
2023-11-27,0.02,0.0261300634592771,0.98,0.0,0.0,-1,-0.0124184270314689,0.0120184270314689,2068.7,2043.01,2043.01,True,0,
2023-11-29,0.8571428571428571,0.8765645623207092,0.1428571428571429,1.0,1.0,1,0.0088646587130842,0.0070418149814199,2045.2,2060.42,2063.33,True,0,8.0
2023-12-01,0.8636363636363636,0.9181537628173828,0.1363636363636363,1.0,1.0,1,0.0220984224480129,0.0229288251119323,2048.11,2095.89,2093.37,True,0,8.0
2023-12-03,0.8695652173913043,0.8406119346618652,0.1304347826086956,1.0,0.0,1,-0.0030443720693877,-0.0003769015776223,2164.65,2164.7,2158.06,False,0,10.0
2023-12-04,0.8571428571428571,0.929393470287323,0.1428571428571429,1.0,1.0,1,0.0222163593191348,0.0227761569883276,2198.38,2249.3299999999995,2247.22,True,0,8.0
2023-12-05,0.02,0.0168926697224378,0.98,0.0,0.0,-1,-0.0046643456525621,0.0042643456525621,2240.4,2229.95,2229.95,True,0,
2023-12-07,0.0975609756097561,0.0515319369733333,0.902439024390244,0.0,0.0,-1,0.0082785814008465,-0.0086785814008465,2241.93,2260.49,2260.49,True,0,
2023-12-09,0.02,0.016601450741291,0.98,0.0,0.0,-1,0.0024519543767386,-0.0028519543767386,2365.46,2371.26,2371.26,True,0,
2023-12-13,0.0196078431372549,0.0270588863641023,0.9803921568627452,0.0,0.0,-1,-0.021952415992151,0.021552415992151,2201.58,2153.25,2153.25,True,0,
2023-12-14,0.0192307692307692,0.0289348550140857,0.9807692307692308,0.0,1.0,-1,0.0097169075963719,-0.0101169075963719,2257.92,2279.86,2279.86,False,0,
2023-12-15,0.0204081632653061,0.0217931419610977,0.979591836734694,0.0,0.0,-1,-0.0233223426919438,0.0229223426919438,2314.09,2260.12,2260.12,True,0,
2023-12-18,0.02,0.010059991851449,0.98,0.0,0.0,-1,-0.0094054294979373,0.0090054294979373,2198.73,2178.05,2178.05,True,0,
2023-12-19,0.8959360802542083,0.9331849813461304,0.1040639197457916,1.0,1.0,1,0.0135911707125191,0.0157321680313599,2211.73,2247.41,2241.79,True,0,8.0
2023-12-24,0.8571428571428571,0.8602524399757385,0.1428571428571429,1.0,0.0,1,-0.004651021400778,0.0068132087270706,2302.72,2319.33,2292.01,False,0,4.0
2023-12-28,1.0,0.9696844220161438,0.0,1.0,0.0,1,-0.009945810754481,0.0057067111296373,2399.0,2413.65,2375.14,False,0,2.0
2024-01-12,0.0204081632653061,0.0106620425358414,0.979591836734694,0.0,0.0,-1,0.0040354134380801,-0.0044354134380801,2606.92,2617.4399999999996,2617.44,True,0,
2024-02-01,0.0,0.0072476798668503,1.0,0.0,0.0,-1,-0.0047387968186118,0.0043387968186118,2283.28,2272.4600000000005,2272.46,True,0,
2024-02-05,0.0212765957446808,0.0250227116048336,0.9787234042553192,0.0,0.0,-1,0.0037812135687058,-0.0041812135687058,2290.27,2298.93,2298.93,True,0,
2024-02-13,0.0212765957446808,0.0233326759189367,0.9787234042553192,0.0,0.0,-1,-0.0129956792907921,0.0125956792907921,2682.43,2647.57,2647.57,True,0,
2024-02-14,0.0208333333333333,0.026031918823719,0.9791666666666666,0.0,0.0,-1,0.0044974267887233,-0.0048974267887233,2634.84,2646.6899999999996,2646.69,True,0,
2024-02-15,0.0204081632653061,0.026446221396327,0.979591836734694,0.0,0.0,-1,-0.0105739321075969,0.0101739321075969,2809.74,2780.03,2780.03,True,0,
2024-02-17,0.02,0.0132971163839101,0.98,0.0,0.0,-1,-0.0039186688671225,0.0035186688671224,2799.42,2788.45,2788.45,True,0,
2024-02-18,0.0196078431372549,0.0203659087419509,0.9803921568627452,0.0,1.0,-1,0.000534678762129,-0.000934678762129,2786.72,2788.21,2788.21,False,0,
2024-02-20,0.037037037037037,0.0171325635164976,0.962962962962963,0.0,0.0,-1,-0.0069770830438923,0.0065770830438923,2951.09,2930.5,2930.5,True,0,
2024-02-22,0.0,0.0056991805322468,1.0,0.0,0.0,-1,0.0017396660788806,-0.0021396660788806,2954.59,2959.73,2959.73,True,0,
2024-02-25,0.8181818181818182,0.906395137310028,0.1818181818181817,1.0,1.0,1,0.0162126499527786,0.014107994132501,2985.94,3029.26,3034.35,True,0,8.0
2024-02-26,0.0909090909090909,0.0409467257559299,0.9090909090909092,0.0,0.0,-1,-0.0025376807136265,0.0021376807136264,3120.96,3113.0400000000004,3113.04,True,0,
2024-02-29,0.0895522388059701,0.0514826923608779,0.9104477611940298,0.0,1.0,-1,0.0146968340569969,-0.0150968340569968,3429.31,3479.7099999999996,3479.71,False,0,
2024-03-04,0.0434782608695652,0.0262525770813226,0.9565217391304348,0.0,0.0,-1,-0.014733445431526,0.014333445431526,3526.67,3474.7100000000005,3474.71,True,0,
2024-03-06,0.0,0.0086304796859622,1.0,0.0,1.0,-1,0.0456337478391791,-0.046033747839179,3586.6,3750.269999999999,3750.27,False,0,
2024-03-08,0.8,0.910457730293274,0.1999999999999999,1.0,1.0,1,0.012348251564755,-0.0123083451027605,3887.19,3840.900000000001,3935.19,True,0,16.0
2024-03-16,0.0545454545454545,0.0138731943443417,0.9454545454545454,0.0,0.0,-1,-0.0104383357111167,0.0100383357111167,3764.01,3724.72,3724.72,True,0,
2024-03-18,0.0952380952380952,0.0340330228209495,0.9047619047619048,0.0,1.0,-1,0.0021615764581658,-0.0025615764581658,3617.73,3625.55,3625.55,False,0,
2024-03-30,0.0555555555555555,0.0247346963733434,0.9444444444444444,0.0,0.0,-1,-0.0015566243489119,0.0011566243489119,3507.59,3502.13,3502.13,True,0,
2024-04-07,0.875,0.9590186476707458,0.125,1.0,1.0,1,0.0120132683859784,0.0127219555927441,3346.3,3390.21,3386.5,True,0,8.0
2024-04-28,0.8181818181818182,0.8906917572021484,0.1818181818181817,1.0,1.0,1,0.018659006653409,0.014557894478407,3258.48,3307.22,3319.28,True,0,10.0
2024-05-05,0.0576923076923076,0.0146802887320518,0.9423076923076924,0.0,0.0,-1,-0.0091355366286634,0.0087355366286634,3120.78,3092.27,3092.27,True,0,
2024-05-18,0.8235294117647058,0.8990837931632996,0.1764705882352941,1.0,1.0,1,0.0026227536002225,0.0068667414792847,3092.17,3114.6399999999994,3100.28,True,0,4.0
2024-05-24,0.8333333333333334,0.9226004481315612,0.1666666666666666,1.0,0.0,1,-0.0257681082515255,0.0079656142212789,3769.0,3800.53,3671.88,False,0,4.0
2024-06-03,0.0588235294117647,0.0269524417817592,0.9411764705882352,0.0,1.0,-1,0.0149538961349195,-0.0153538961349195,3767.58,3823.920000000001,3823.92,False,0,
2024-06-06,0.7741935483870968,0.6819494962692261,0.2258064516129032,1.0,0.0,1,-0.0045438666856426,-0.0015592552819861,3864.55,3860.07,3846.99,False,0,4.0
2024-06-19,0.8181818181818182,0.9012078046798706,0.1818181818181817,1.0,1.0,1,0.0263366467897708,0.0203396049791191,3469.69,3541.6499999999996,3561.07,True,0,8.0
2024-06-26,0.8333333333333334,0.8767648339271545,0.1666666666666666,1.0,0.0,1,-0.0015235097893607,0.0045595105908977,3393.48,3410.3099999999995,3388.31,False,0,2.0
2024-07-01,0.8571428571428571,0.9677047729492188,0.1428571428571429,1.0,1.0,1,0.0145855349921833,0.0143456556358099,3434.91,3485.5599999999995,3485.01,True,0,8.0
2024-07-03,0.075,0.0231704898178577,0.925,0.0,0.0,-1,-0.0161523174937167,0.0157523174937166,3421.8,3366.53,3366.53,True,0,
2024-07-15,0.875,0.9564583897590636,0.125,1.0,1.0,1,0.0285440712972653,0.0316027497567877,3258.47,3362.7499999999995,3351.48,True,0,8.0
2024-08-19,0.8888888888888888,0.935172975063324,0.1111111111111111,1.0,1.0,1,0.0037995489469057,-0.0012065440923512,2616.1,2613.99,2626.04,True,0,8.0
2024-09-03,0.8,0.9042693376541138,0.1999999999999999,1.0,0.0,1,-0.0083886063313064,0.0015728613196862,2534.39,2539.39,2513.13,False,0,2.0
2024-09-23,0.7674418604651163,0.9206904768943788,0.2325581395348837,1.0,1.0,1,0.0343417187999097,0.0283050959433454,2567.14,2640.83,2655.3,True,0,8.0
2024-10-04,0.7906976744186046,0.7455024719238281,0.2093023255813954,1.0,1.0,1,0.0116762513312033,0.0304966986155485,2347.5,2420.03,2374.91,True,0,24.0
2024-10-07,0.9,0.9680822491645812,0.0999999999999999,1.0,1.0,1,0.0165409359589823,0.0142386466803827,2449.68,2485.54,2490.2,True,0,8.0
2024-10-09,0.7954545454545454,0.880625307559967,0.2045454545454545,1.0,1.0,1,0.0003112572746148,0.0070046467434707,2441.71,2459.79,2442.47,True,0,2.0
2024-10-11,0.8,0.8314788341522217,0.1999999999999999,1.0,1.0,1,0.0110736720195708,0.0235978515649586,2383.13,2440.3199999999997,2409.52,True,0,24.0
2024-10-24,0.7954545454545454,0.7580842971801758,0.2045454545454545,1.0,0.0,1,0.0147111575221802,0.0096718220153209,2508.98,2534.2499999999995,2545.89,False,0,24.0
2024-10-26,0.7777777777777778,0.785832941532135,0.2222222222222222,1.0,1.0,1,0.0134742024823059,0.0055862550005129,2437.25,2451.84,2470.09,True,0,4.0
2024-10-29,0.7837837837837838,0.9278223514556884,0.2162162162162162,1.0,1.0,1,0.0196363976185561,0.0208445340882099,2568.19,2622.75,2618.62,True,0,10.0
2024-11-06,0.9112321583553932,0.9701657295227052,0.0887678416446067,1.0,1.0,1,0.0534249087981739,0.0529474636721218,2453.35,2584.23,2584.42,True,0,8.0
2024-11-07,0.7894736842105263,0.8840912580490112,0.2105263157894736,1.0,1.0,1,0.0354357171347112,0.0420083730961843,2707.72,2822.55,2803.67,True,0,8.0
2024-11-11,0.7777777777777778,0.7271067500114441,0.2222222222222222,1.0,0.0,1,-0.0178472009358363,0.0025839168757075,3197.14,3206.6799999999994,3140.08,False,0,2.0
2024-12-20,0.7916666666666666,0.8750461339950562,0.2083333333333333,1.0,0.0,1,-0.0133352932529766,-0.00393961487579,3401.5,3389.46,3356.14,False,0,2.0
2024-12-21,0.76,0.8264294862747192,0.24,1.0,1.0,1,0.0225666729440395,0.0172210687951788,3451.55,3512.369999999999,3529.44,True,0,8.0
2024-12-22,0.7692307692307693,0.8442854881286621,0.2307692307692307,1.0,0.0,1,-0.0026845196680631,0.0003763905602852,3348.83,3351.4299999999994,3339.84,False,0,4.0
2025-01-02,0.8333333333333334,0.8906772136688232,0.1666666666666666,1.0,1.0,1,0.008108684196503,0.0122855464702503,3377.86,3420.7099999999996,3405.25,True,0,8.0
2025-01-29,0.7714285714285715,0.8700091242790222,0.2285714285714285,1.0,1.0,1,0.0172521379265749,0.0024031490971402,3092.95,3101.62,3146.31,True,0,16.0
2025-01-30,0.8571428571428571,0.959393322467804,0.1428571428571429,1.0,1.0,1,0.0270642320141333,0.0283148439011179,3101.88,3190.95,3185.83,True,0,8.0
2025-01-31,0.7777777777777778,0.8521230816841125,0.2222222222222222,1.0,1.0,1,0.000947963259521,-0.011161990661488,3259.62,3224.54,3262.71,True,0,4.0
2025-02-01,1.0,0.9303185343742372,0.0,1.0,1.0,1,0.0004158761478333,-0.0001116187296047,3294.25,3295.2,3295.62,True,0,4.0
2025-02-06,0.7777777777777778,0.7850740551948547,0.2222222222222222,1.0,1.0,1,0.0259971817214504,0.0158949702355274,2781.84,2827.17,2854.16,True,0,8.0
2025-02-07,0.7777777777777778,0.7373878359794617,0.2222222222222222,1.0,0.0,1,-0.0041392501347747,0.0036469385795835,2708.22,2719.18,2697.01,False,0,4.0
2025-02-09,0.7931034482758621,0.8622890114784241,0.2068965517241379,1.0,1.0,1,0.0118934113312187,0.0039797838597556,2632.55,2644.08,2663.86,True,0,24.0
2025-02-13,0.8,0.7797060012817383,0.1999999999999999,1.0,0.0,1,-0.0151817335259309,0.0064227978970677,2727.62,2746.23,2686.21,False,0,2.0
2025-02-15,0.7889900163099887,0.813434362411499,0.2110099836900113,1.0,0.0,1,-0.0011169271601298,0.0058776467118843,2712.8,2729.83,2709.77,False,0,2.0
2025-02-18,0.8333333333333334,0.882793664932251,0.1666666666666666,1.0,0.0,1,-0.020924640409448,0.0038871429832042,2719.76,2731.42,2662.85,False,0,2.0
2025-02-20,0.7727272727272727,0.8591204285621643,0.2272727272727273,1.0,1.0,1,0.004580304323513,0.0053354975424551,2718.16,2733.75,2730.61,True,0,8.0
2025-02-23,0.782608695652174,0.8732227087020874,0.217391304347826,1.0,1.0,1,0.0125505427457572,0.022023588063941,2760.04,2821.9299999999994,2794.68,True,0,24.0
2025-03-01,0.7916666666666666,0.8195082545280457,0.2083333333333333,1.0,0.0,1,0.0014064634610646,-0.0279290586996931,2232.55,2171.09,2235.69,False,0,16.0
2025-03-06,1.0,0.9467884302139282,0.0,1.0,1.0,1,0.0173275456490284,0.0120009125367278,2253.06,2280.9999999999995,2292.1,True,0,8.0
2025-03-11,0.8095238095238095,0.8690330386161804,0.1904761904761904,1.0,1.0,1,0.0288516140304896,0.0404367186476215,1831.44,1906.23,1884.28,True,0,8.0
2025-03-14,1.0,0.9358777403831482,0.0,1.0,0.0,1,0.0143009296674712,0.011208801066147,1868.41,1890.1,1895.13,False,0,4.0
2025-03-23,0.8108108108108109,0.836087167263031,0.1891891891891891,1.0,1.0,1,0.0093141405588484,0.0113283577275109,1984.08,2007.3499999999997,2002.56,True,0,8.0
2025-04-07,0.8055555555555556,0.9087428450584412,0.1944444444444444,1.0,0.0,1,-0.0946391021256111,-0.017773514732335,1578.84,1551.4100000000003,1429.42,False,0,4.0
2025-04-08,0.7837837837837838,0.8638299703598022,0.2162162162162162,1.0,1.0,1,0.0140934803173928,0.009857994349737,1553.91,1569.85,1575.81,True,0,8.0
2025-04-11,0.7894736842105263,0.8595020771026611,0.2105263157894736,1.0,1.0,1,0.0213010976283856,0.0253890026585241,1519.64,1558.8299999999997,1552.01,True,0,10.0
2025-04-19,0.75,0.7381337881088257,0.25,1.0,1.0,1,0.0064195537842576,0.0068078094060966,1585.78,1597.21,1595.96,True,0,4.0
2025-04-21,1.0,0.949726104736328,0.0,1.0,1.0,1,0.0242356450410141,0.0244384290330599,1609.2,1649.17,1648.2,True,0,8.0
2025-04-23,0.9817399177508483,0.9458420872688292,0.0182600822491516,1.0,1.0,1,0.0199689890663656,0.0190559405319741,1754.22,1788.35,1789.25,True,0,8.0
2025-04-25,0.0952380952380952,0.0442674309015274,0.9047619047619048,0.0,0.0,-1,0.0027019099513768,-0.0031019099513768,1772.82,1777.6099999999997,1777.61,True,0,
2025-04-26,0.7903225806451613,0.8578765988349915,0.2096774193548387,1.0,1.0,1,0.0065449919373287,0.0019378956707082,1792.21,1796.4,1803.94,True,0,4.0
2025-04-28,0.0952380952380952,0.0766771510243415,0.9047619047619048,0.0,0.0,-1,0.0138198644406633,-0.0142198644406633,1780.77,1805.38,1805.38,True,0,
2025-05-01,0.9329057732876508,0.942582905292511,0.0670942267123491,1.0,1.0,1,0.0068817563802519,0.0064316059288978,1794.6,1806.86,1806.95,True,0,4.0
2025-05-11,0.7948717948717948,0.8959280252456665,0.2051282051282051,1.0,1.0,1,0.0037895977135032,-0.0235874019760045,2512.14,2453.89,2521.66,True,0,16.0
2025-05-20,0.7948717948717948,0.9199109077453612,0.2051282051282051,1.0,1.0,1,0.004642972765964,0.0004054136430753,2532.86,2534.8999999999996,2544.62,True,0,8.0
2025-05-23,1.0,0.966670036315918,0.0,1.0,1.0,1,0.0002710731106768,0.0091214430125258,2656.11,2681.4,2656.83,True,0,2.0
2025-05-29,0.7948717948717948,0.9288887977600098,0.2051282051282051,1.0,1.0,1,0.009320974411706,0.0050409338728648,2703.58,2718.2899999999995,2728.78,True,0,8.0
2025-06-03,0.7941176470588235,0.8967914581298828,0.2058823529411765,1.0,1.0,1,0.001394833384286,0.0009719046163251,2616.8,2620.39,2620.45,True,0,16.0
2025-06-07,0.8,0.8281137347221375,0.1999999999999999,1.0,1.0,1,0.013761932340541,0.0091782725089404,2469.13,2492.78,2503.11,True,0,8.0
2025-06-13,0.0909090909090909,0.018472472205758,0.9090909090909092,0.0,0.0,-1,-0.0071293706567639,0.0067293706567638,2552.82,2534.6200000000003,2534.62,True,0,
2025-06-16,0.8048780487804879,0.933734893798828,0.1951219512195121,1.0,1.0,1,0.0255073352757756,0.0327552105819856,2543.19,2627.51,2608.06,True,0,8.0
2025-06-26,1.0,0.9502681493759156,0.0,1.0,1.0,1,0.0271978271458174,0.0301495702999233,2422.62,2496.63,2488.51,True,0,8.0
2025-07-07,0.7727272727272727,0.7461072206497192,0.2272727272727273,1.0,1.0,1,0.0002689943121347,0.0016661881946582,2565.11,2570.41,2565.8,True,0,2.0
2025-07-08,0.0509209684920697,0.0153073389083147,0.9490790315079304,0.0,0.0,-1,0.0024560785004994,-0.0028560785004994,2552.85,2559.12,2559.12,True,0,
2025-07-09,0.782608695652174,0.7812831401824951,0.217391304347826,1.0,1.0,1,0.0100789504995337,0.0076332229228957,2605.43,2626.3599999999997,2631.69,True,0,8.0
2025-07-10,0.875,0.9314978122711182,0.125,1.0,1.0,1,0.0104704097116843,0.0082928246260567,2767.8,2791.86,2796.78,True,0,8.0
2025-07-11,1.0,0.9703695774078368,0.0,1.0,1.0,1,0.0230546367526484,0.0175579885684575,2923.49,2975.99,2990.89,True,0,8.0
2025-07-12,0.0625,0.0396335311233997,0.9375,0.0,0.0,-1,0.001837128260649,-0.002237128260649,2955.7,2961.13,2961.13,True,0,
2025-07-14,0.8888888888888888,0.9355423450469972,0.1111111111111111,1.0,1.0,1,0.014619402409283,0.0193117045793819,2980.97,3039.73,3024.55,True,0,8.0
2025-07-18,1.0,0.9722250699996948,0.0,1.0,1.0,1,0.0493815105101569,0.0382889803467676,3481.87,3616.579999999999,3653.81,True,0,8.0
2025-07-20,1.0,0.9485257267951964,0.0,1.0,1.0,1,0.0200274624066446,0.0203391406276164,3583.08,3657.39,3654.84,True,0,4.0
2025-07-29,0.0625,0.0194735936820507,0.9375,0.0,0.0,-1,0.0047604176781023,-0.0051604176781023,3810.59,3828.73,3828.73,True,0,
2025-07-31,0.9315723505253614,0.9379947185516356,0.0684276494746386,1.0,1.0,1,0.012834356020696,0.0089336017506386,3824.89,3860.59,3873.98,True,0,8.0
2025-08-02,0.782608695652174,0.7694352865219116,0.217391304347826,1.0,0.0,1,-0.0026289459274273,0.0078538007906905,3488.09,3516.8799999999997,3478.92,False,0,2.0
2025-08-03,0.8128932977642838,0.823923647403717,0.1871067022357162,1.0,1.0,1,0.0185704980162254,0.0234793154497542,3377.4,3458.05,3440.12,True,0,8.0
2025-08-04,1.0,0.9642288684844972,0.0,1.0,1.0,1,0.0068328900393986,0.0116955239165374,3515.35,3557.87,3539.37,True,0,8.0
2025-08-10,0.8333333333333334,0.8346835374832153,0.1666666666666666,1.0,0.0,1,-0.0093694386543272,0.006643491921321,4264.93,4294.969999999999,4224.97,False,0,2.0
2025-08-11,1.0,0.9548218250274658,0.0,1.0,1.0,1,0.0049906615022476,0.0118019920570173,4277.99,4330.19,4299.34,True,0,2.0
2025-08-18,0.064516129032258,0.0363857932388782,0.935483870967742,0.0,0.0,-1,-0.0440279546848358,0.0436279546848358,4451.49,4255.5,4255.5,True,0,
2025-08-20,0.8064516129032258,0.8256621956825256,0.1935483870967742,1.0,1.0,1,0.0223001080298963,0.025294984186574,4091.46,4196.589999999999,4182.7,True,0,8.0
2025-08-22,0.8125,0.895058274269104,0.1875,1.0,1.0,1,0.0122158782844021,0.1366337716465266,4242.02,4823.32,4293.84,True,0,24.0
2025-08-30,0.064516129032258,0.0348043255507946,0.935483870967742,0.0,0.0,-1,0.0110132411807849,-0.0114132411807848,4349.31,4397.21,4397.21,True,0,
2025-08-31,1.0,0.981644868850708,0.0,1.0,1.0,1,0.0113367359505206,0.0171535820984022,4384.86,4461.83,4434.57,True,0,10.0
2025-09-05,0.064516129032258,0.0402625054121017,0.935483870967742,0.0,0.0,-1,0.0068002081648964,-0.0072002081648964,4304.28,4333.55,4333.55,True,0,
2025-09-08,0.0625,0.0253467038273811,0.9375,0.0,0.0,-1,-0.0056230017144709,0.0052230017144709,4316.2,4291.93,4291.93,True,0,
2025-09-09,0.0606060606060606,0.0285269431769847,0.9393939393939394,0.0,1.0,-1,0.0152696964200166,-0.0156696964200166,4300.02,4365.68,4365.68,False,0,
2025-09-10,0.088235294117647,0.0193085055798292,0.9117647058823528,0.0,0.0,-1,0.0036415673864481,-0.0040415673864481,4297.6,4313.249999999999,4313.25,True,0,
2025-09-11,0.8125,0.8876887559890747,0.1875,1.0,1.0,1,0.0212045255944441,0.0173206457250608,4348.6,4425.659999999999,4440.81,True,0,10.0
2025-09-12,1.0,0.9775224328041076,0.0,1.0,1.0,1,0.0169066383582936,0.0128919457751321,4465.11,4524.46,4540.6,True,0,8.0
2025-09-26,0.8,0.859480619430542,0.1999999999999999,1.0,1.0,1,0.0048629961587707,0.0160404609475031,3905.0,3969.1999999999994,3923.99,True,0,4.0
2025-09-30,0.7407407407407407,0.7390735745429993,0.2592592592592593,1.0,0.0,1,-0.0023750368868453,0.0016537643620717,4202.04,4210.67,4192.06,False,0,2.0
2025-10-13,0.8461538461538461,0.8731868863105774,0.1538461538461538,1.0,1.0,1,0.0046662589508863,-0.0014738655789965,4153.22,4148.76,4172.6,True,0,4.0
2025-10-21,0.0833333333333333,0.0219869948923587,0.9166666666666666,0.0,0.0,-1,-0.0227751388574731,0.0223751388574731,3978.9,3888.2800000000007,3888.28,True,0,
2025-10-29,0.0833333333333333,0.031562902033329,0.9166666666666666,0.0,0.0,-1,0.0091869637385726,-0.0095869637385726,3988.26,4024.9,4024.9,True,0,
2025-10-30,0.0833333333333333,0.0392611064016819,0.9166666666666666,0.0,0.0,-1,-0.0001379472428433,-0.0002620527571567,3914.54,3914.0,3914.0,True,0,
2025-11-04,0.8571428571428571,0.884553074836731,0.1428571428571429,1.0,0.0,1,-0.0155541662344507,0.0181343534563723,3566.89,3632.999999999999,3511.41,False,0,2.0
2025-11-08,0.7777777777777778,0.82513028383255,0.2222222222222222,1.0,1.0,1,0.005823836254987,0.0107423948409105,3423.86,3462.01,3443.8,True,0,4.0
2025-11-09,0.8125,0.8548192381858826,0.1875,1.0,1.0,1,0.0084935565101466,-0.000592564064583,3375.5,3374.85,3404.17,True,0,4.0
2025-11-10,0.875,0.9344457387924194,0.125,1.0,1.0,1,0.0025027947875127,0.0071473167258993,3595.98,3623.12,3604.98,True,0,4.0
2025-11-12,0.0857142857142857,0.0300805121660232,0.9142857142857144,0.0,0.0,-1,0.0031074929971989,-0.0035074929971989,3427.2,3437.8499999999995,3437.85,True,0,
2025-11-18,0.7777777777777778,0.8333098888397217,0.2222222222222222,1.0,0.0,1,-0.0101435343255875,-0.0061082242185168,3016.7,2999.48,2986.1,False,0,2.0
2025-11-23,1.0,0.9749572277069092,0.0,1.0,1.0,1,0.0107196061921108,0.0066384524040848,2779.02,2798.5799999999995,2808.81,True,0,8.0
2025-11-24,1.0,0.940493106842041,0.0,1.0,1.0,1,0.0194147207046053,0.013260348351455,2783.97,2822.0,2838.02,True,0,8.0
2025-11-27,1.0,0.9873720407485962,0.0,1.0,1.0,1,0.0037565067471237,0.0085188024269752,3016.1,3043.0,3027.43,True,0,2.0
2025-11-28,0.088235294117647,0.0243058372288942,0.9117647058823528,0.0,0.0,-1,-0.0022680022680021,0.0018680022680021,3015.87,3009.0300000000007,3009.03,True,0,
2025-12-01,0.088235294117647,0.0189425181597471,0.9117647058823528,0.0,0.0,-1,-0.023675960777401,0.023275960777401,2893.23,2824.73,2824.73,True,0,
2025-12-03,1.0,0.9717621207237244,0.0,1.0,1.0,1,0.0256040811414357,0.0223123811561451,2991.32,3059.26,3067.91,True,0,8.0
2025-12-04,1.0,0.9870075583457948,0.0,1.0,1.0,1,0.0065971469929757,0.0033083439308444,3184.71,3196.52,3205.72,True,0,8.0
2025-12-08,1.0,0.9814630746841432,0.0,1.0,1.0,1,0.0240374708485564,0.0238239092535594,3057.31,3131.37,3130.8,True,0,8.0
