date,prob_bull,prob_bull_raw,prob_bear,pred_bull,label,signal,session_return,strategy_return,entry_price,exit_price,session_close,is_correct,is_out_of_sample,best_horizon
2016-11-16,0.8076923076923077,0.9345691800117492,0.1923076923076923,1.0,1.0,1,0.0068009488420562,0.0098813289273423,729.31,737.0999999999999,,True,0,1.0
2016-11-17,0.8148148148148148,0.9072681069374084,0.1851851851851852,1.0,0.0,1,-0.0044185984044697,-0.008280727389938,744.58,739.01,,False,0,1.0
2016-11-20,0.1756756756756756,0.0532219298183918,0.8243243243243243,0.0,0.0,-1,-0.0163230008377698,0.015523000837769798,740.06,727.98,,True,0,
2016-11-21,0.2222222222222222,0.1823401749134063,0.7777777777777778,0.0,0.0,-1,-0.000393599261662,-0.000406400738338,736.79,736.5,,True,0,
2016-11-22,0.8,0.9408513307571412,0.1999999999999999,1.0,1.0,1,0.0065275908479138,0.0041798115746972,743.0,746.7,,True,0,1.0
2016-11-23,0.1733333333333333,0.03967722132802,0.8266666666666667,0.0,0.0,-1,-0.0011848500760727,0.00038485007607270006,742.71,741.83,,True,0,
2016-11-24,0.0952380952380952,0.0157413873821496,0.9047619047619048,0.0,0.0,-1,0.0002576236254424,-0.0010576236254424,737.51,737.6999999999999,,True,0,
2016-11-26,0.1710526315789473,0.0651059970259666,0.8289473684210527,0.0,0.0,-1,0.0098071579874006,-0.0106071579874006,727.02,734.15,,True,0,
2016-11-28,0.1688311688311688,0.0275391899049282,0.8311688311688312,0.0,0.0,-1,0.000642576869967,-0.001442576869967,731.43,731.8999999999999,,True,0,
2016-11-29,0.2142857142857142,0.1422691345214843,0.7857142857142857,0.0,1.0,-1,0.0036642056330326,-0.0044642056330326,731.4,734.0799999999999,,False,0,
2016-11-30,0.966993698319552,0.9699856042861938,0.033006301680448,1.0,1.0,1,0.0060363803324736,0.0029001525975341,740.51,743.25,,True,0,1.0
2016-12-02,0.1666666666666666,0.1032179221510887,0.8333333333333334,0.0,0.0,-1,-0.0076959828519038,0.006895982851903799,774.43,768.4700000000001,,True,0,
2016-12-03,0.1645569620253164,0.0514928437769413,0.8354430379746836,0.0,0.0,-1,-0.0022634146341463,0.0014634146341463003,768.75,767.0100000000001,,True,0,
2016-12-05,0.1625,0.0490270517766475,0.8375,0.0,0.0,-1,-0.0007694042423358,-3.059575766420006e-05,753.83,753.25,,True,0,
2016-12-09,0.0909090909090909,0.013189110904932,0.9090909090909092,0.0,0.0,-1,-0.0019676884838442,0.0011676884838442,772.48,770.96,,True,0,
2016-12-11,0.24,0.136133998632431,0.76,0.0,0.0,-1,0.0025088068218747,-0.0033088068218747,769.29,771.2199999999999,,True,0,
2016-12-13,0.7692307692307693,0.8769761919975281,0.2307692307692307,1.0,0.0,1,-0.0004482294935007,0.00010926554395839991,780.85,781.56,,False,0,1.0
2016-12-14,0.1604938271604938,0.0334593504667282,0.8395061728395061,0.0,0.0,-1,-0.0025771213170245,0.0017771213170245,779.94,777.93,,True,0,
2016-12-15,0.2333333333333333,0.1441230177879333,0.7666666666666666,0.0,0.0,-1,-0.0002311604253351,-0.0005688395746649001,778.68,778.5,,True,0,
2016-12-17,0.238095238095238,0.232489138841629,0.7619047619047619,0.0,1.0,-1,0.002955390098809,-0.003755390098809,788.39,790.72,,False,0,
2016-12-18,0.1585365853658536,0.0516715124249458,0.8414634146341463,0.0,0.0,-1,0.0005450074780095,-0.0013450074780095,788.98,789.41,,True,0,
2016-12-20,0.1566265060240964,0.0651761814951896,0.8433734939759037,0.0,0.0,-1,0.0015193527557261,-0.0023193527557261,789.81,791.0099999999999,,True,0,
2016-12-21,0.8125,0.9553348422050476,0.1875,1.0,1.0,1,0.0039512195121951,0.005590243902438999,820.0,825.24,,True,0,1.0
2016-12-22,0.2258064516129032,0.1792936325073242,0.7741935483870968,0.0,0.0,-1,-0.0052770448548813,0.0044770448548813,864.12,859.56,,True,0,
2016-12-24,0.1547619047619047,0.064190849661827,0.8452380952380952,0.0,0.0,-1,0.0175391074693573,-0.0183391074693573,886.02,901.5600000000001,,True,0,
2016-12-25,0.21875,0.1780740916728973,0.78125,0.0,0.0,-1,0.027532287021486,-0.028332287021485998,863.35,887.12,,True,0,
2016-12-26,0.8193029315562779,0.9431523084640504,0.1806970684437221,1.0,0.0,1,-0.002994875435366,-0.0052368524968387006,901.54,897.5400000000001,,False,0,1.0
2016-12-27,0.1529411764705882,0.1243017762899398,0.8470588235294118,0.0,0.0,-1,-0.0028480911389165,0.0020480911389165,937.47,934.8,,True,0,
2016-12-28,0.1511627906976744,0.0926270261406898,0.8488372093023255,0.0,1.0,-1,0.0051918174469937,-0.005991817446993701,964.98,969.9899999999999,,False,0,
2016-12-30,0.160919540229885,0.0875234827399253,0.8390804597701149,0.0,0.0,-1,0.0076234218363323,-0.0084234218363323,953.64,960.9099999999999,,True,0,
2016-12-31,0.1590909090909091,0.0453072264790535,0.8409090909090909,0.0,1.0,-1,0.0070156052914134,-0.0078156052914134,959.29,966.02,,False,0,
2017-01-02,0.8054246905089408,0.9466107487678528,0.1945753094910591,1.0,0.0,1,-0.0056540432298721,-0.0057178396843159006,1018.74,1013.73,,False,0,1.0
2017-01-03,0.1685393258426966,0.1132916137576103,0.8314606741573034,0.0,0.0,-1,0.0096256052911302,-0.0104256052911302,1016.04,1025.8199999999997,,True,0,
2017-01-04,0.9071864956683914,0.9638335704803468,0.0928135043316086,1.0,1.0,1,0.0058039215686274,0.0055575547866205995,1083.75,1090.64,,True,0,1.0
2017-01-05,0.2121212121212121,0.1668872982263565,0.7878787878787878,0.0,0.0,-1,0.0150120762888315,-0.015812076288831498,960.56,974.9799999999999,,True,0,
2017-01-08,0.1666666666666666,0.0629406496882438,0.8333333333333334,0.0,0.0,-1,-0.0127441280220253,0.0119441280220253,929.84,917.99,,True,0,
2017-01-09,0.1648351648351648,0.0840971022844314,0.8351648351648352,0.0,0.0,-1,-0.0087816193527006,0.0079816193527006,905.3,897.3500000000001,,True,0,
2017-01-10,0.3,0.3360931575298309,0.7,0.0,1.0,-1,0.0002868395794491,-0.0010868395794491,906.43,906.6899999999999,,False,0,
2017-01-11,0.7037037037037037,0.8406573534011841,0.2962962962962963,1.0,0.0,1,-0.0226998250067779,-0.017399709166194297,811.46,797.99,,False,0,1.0
2017-01-14,0.25,0.2107246965169906,0.75,0.0,1.0,-1,0.0021723736482674,-0.0029723736482673998,833.19,835.0,,False,0,
2017-01-15,0.1630434782608695,0.1217254921793937,0.8369565217391304,0.0,0.0,-1,-0.0003757165884934,-0.0004242834115066,825.09,824.78,,True,0,
2017-01-18,0.1612903225806451,0.0728898867964744,0.8387096774193549,0.0,0.0,-1,0.0141027269892237,-0.014902726989223701,865.79,878.0,,True,0,
2017-01-21,0.7037037037037037,0.9062038064002992,0.2962962962962963,1.0,1.0,1,0.0041470802166904,0.005366339170366699,921.13,926.81,,True,0,1.0
2017-01-22,0.1595744680851064,0.1020389348268508,0.8404255319148937,0.0,0.0,-1,0.0145026408450704,-0.0153026408450704,908.8,921.9799999999999,,True,0,
2017-01-23,0.1578947368421052,0.0381937809288501,0.8421052631578947,0.0,0.0,-1,-0.0031473069435431,0.0023473069435431,924.6,921.69,,True,0,
2017-01-24,0.15625,0.0752856433391571,0.84375,0.0,0.0,-1,-0.0020052068908214,0.0012052068908214,902.65,900.84,,True,0,
2017-01-25,0.1546391752577319,0.0818238481879234,0.845360824742268,0.0,0.0,-1,0.0043401706909506,-0.0051401706909506,891.67,895.5399999999997,,True,0,
2017-01-26,1.0,0.9718358516693116,0.0,1.0,1.0,1,0.0021436930581531,0.0012452581728297002,914.31,916.1799999999998,,True,0,1.0
2017-01-29,0.1530612244897959,0.124035820364952,0.846938775510204,0.0,0.0,-1,-0.0031214774993496,0.0023214774993496,922.64,919.7600000000001,,True,0,
2017-01-30,0.7142857142857143,0.9229750037193298,0.2857142857142857,1.0,1.0,1,0.0018892713275931,0.0017624599615631,920.99,923.3499999999999,,True,0,1.0
2017-01-31,0.7241379310344828,0.9265905618667604,0.2758620689655172,1.0,0.0,1,-0.0007209579336718,0.0046019601696864,957.06,962.23,,False,0,1.0
2017-02-03,0.7,0.8586335778236389,0.3,1.0,1.0,1,0.0015116037819734,0.0010178764436804002,1012.17,1014.01,,True,0,1.0
2017-02-05,0.1515151515151515,0.0606853999197483,0.8484848484848485,0.0,0.0,-1,-0.0068016558851449,0.0060016558851449,1021.81,1014.86,,True,0,
2017-02-07,0.2058823529411764,0.1367973983287811,0.7941176470588236,0.0,0.0,-1,-0.0056276483050847,0.0048276483050847,1057.28,1051.3300000000002,,True,0,
2017-02-08,0.15,0.0505123995244503,0.85,0.0,1.0,-1,0.0144635242595366,-0.015263524259536601,1041.24,1056.3,,False,0,
2017-02-09,0.1584158415841584,0.1081032454967498,0.8415841584158416,0.0,0.0,-1,0.0167909089963922,-0.0175909089963922,961.83,977.98,,True,0,
2017-02-10,0.1568627450980392,0.1239529624581337,0.8431372549019608,0.0,1.0,-1,0.0268044000453612,-0.0276044000453612,969.99,995.9899999999998,,False,0,
2017-02-13,0.1650485436893204,0.0816507935523986,0.8349514563106796,0.0,0.0,-1,0.0073151343791191,-0.0081151343791191,993.83,1001.1,,True,0,
2017-02-16,1.0,0.9640029668807985,0.0,1.0,1.0,1,0.0111132755430017,0.0088815038472777,1026.7,1036.64,,True,0,1.0
2017-02-19,0.1634615384615384,0.0874829366803169,0.8365384615384616,0.0,0.0,-1,-0.0011915795048325,0.0003915795048324999,1057.42,1056.16,,True,0,
2017-02-21,0.2,0.1548422425985336,0.8,0.0,1.0,-1,0.0073731308348113,-0.0081731308348113,1110.79,1118.98,,False,0,
2017-02-22,0.8224181605862841,0.9481984972953796,0.1775818394137158,1.0,1.0,1,0.0132090063022781,0.0019111352100907,1124.99,1128.04,,True,0,1.0
2017-02-25,0.1619047619047619,0.0831819400191307,0.8380952380952381,0.0,0.0,-1,-0.0250697084917617,0.024269708491761702,1183.5,1153.83,,True,0,
2017-02-28,0.2222222222222222,0.1707933396100998,0.7777777777777778,0.0,1.0,-1,0.0023820707240152,-0.0031820707240151997,1192.24,1195.08,,False,0,
2017-03-02,1.0,0.970840334892273,0.0,1.0,1.0,1,0.0329678315354304,0.014920883663846,1238.48,1257.95,,True,0,1.0
2017-03-03,0.160377358490566,0.0723284482955932,0.839622641509434,0.0,0.0,-1,-0.0015456915798841,0.0007456915798841,1280.98,1279.0000000000002,,True,0,
2017-03-04,0.1588785046728972,0.1165584102272987,0.8411214953271028,0.0,0.0,-1,-0.0090925438013555,0.0082925438013555,1279.07,1267.4400000000003,,True,0,
2017-03-07,0.1574074074074074,0.0529268197715282,0.8425925925925926,0.0,0.0,-1,-0.0004180400353726,-0.00038195996462740006,1243.9,1243.38,,True,0,
2017-03-08,0.1559633027522936,0.0666963532567024,0.8440366972477065,0.0,0.0,-1,-0.0262299186313374,0.025429918631337402,1198.25,1166.82,,True,0,
2017-03-11,0.2432432432432432,0.1525408774614334,0.7567567567567568,0.0,0.0,-1,-0.0212207321734217,0.0204207321734217,1203.54,1178.0,,True,0,
2017-03-14,1.0,0.9837544560432434,0.0,1.0,1.0,1,0.0019621976613807,0.000121031555342,1248.6,1249.75,,True,0,1.0
2017-03-16,0.0909090909090909,0.0236154124140739,0.9090909090909092,0.0,0.0,-1,-0.0369526143790849,0.036152614379084895,1224.0,1178.77,,True,0,
2017-03-17,0.2857142857142857,0.2057235836982727,0.7142857142857143,0.0,0.0,-1,-0.0258938085296231,0.0250938085296231,1154.33,1124.44,,True,0,
2017-03-24,0.25,0.1941124349832534,0.75,0.0,0.0,-1,0.0003979673054551,-0.0011979673054551,979.98,980.3699999999999,,True,0,
2017-03-25,0.2391304347826087,0.1788622587919235,0.7608695652173914,0.0,1.0,-1,0.0110193722491728,-0.0118193722491728,933.81,944.0999999999999,,False,0,
2017-03-26,0.7058823529411765,0.9199905395507812,0.2941176470588235,1.0,1.0,1,0.0003647009958363,-0.025457839551823,987.11,962.77,,True,0,1.0
2017-03-28,0.1443298969072164,0.1058370694518089,0.8556701030927836,0.0,0.0,-1,-0.0295402125004726,0.028740212500472602,1057.88,1026.63,,True,0,
2017-03-29,0.1443298969072164,0.0743465721607208,0.8556701030927836,0.0,0.0,-1,-0.0102829478419151,0.0094829478419151,1049.31,1038.52,,True,0,
2017-03-31,0.7058823529411765,0.8860589265823364,0.2941176470588235,1.0,1.0,1,0.0307896987551079,0.031548189679749,1052.3,1086.34,,True,0,1.0
2017-04-04,0.0952380952380952,0.0198740810155868,0.9047619047619048,0.0,0.0,-1,-0.0030391695839211,0.0022391695839211,1148.34,1144.85,,True,0,
2017-04-05,0.1443298969072164,0.0305485278367996,0.8556701030927836,0.0,0.0,-1,-0.0004860589456939,-0.0003139410543061,1131.55,1131.0,,True,0,
2017-04-08,0.1443298969072164,0.096025139093399,0.8556701030927836,0.0,0.0,-1,-0.0053391405244969,0.0045391405244969,1189.33,1182.98,,True,0,
2017-04-09,0.7272727272727273,0.9394729137420654,0.2727272727272727,1.0,1.0,1,0.0236365781313199,0.0182777942564378,1186.72,1209.36,,True,0,1.0
2017-04-10,0.134020618556701,0.050444595515728,0.865979381443299,0.0,0.0,-1,-0.0032826637414118,0.0024826637414118,1212.43,1208.45,,True,0,
2017-04-12,0.1326530612244898,0.0965308845043182,0.8673469387755102,0.0,0.0,-1,0.0020029013220797,-0.0028029013220796997,1213.24,1215.67,,True,0,
2017-04-13,0.0952380952380952,0.0197441503405571,0.9047619047619048,0.0,0.0,-1,-0.0182630414375754,0.0174630414375754,1193.12,1171.33,,True,0,
2017-04-16,0.2666666666666666,0.1471667885780334,0.7333333333333334,0.0,0.0,-1,0.0025562849790656,-0.0033562849790656,1177.49,1180.5,,True,0,
2017-04-17,0.71875,0.8845035433769226,0.28125,1.0,1.0,1,0.0129162736550505,0.007561587681953799,1176.81,1186.65,,True,0,1.0
2017-04-18,0.2500617228791654,0.1477883607149124,0.7499382771208345,0.0,1.0,-1,0.0021243449936271,-0.0029243449936271,1200.37,1202.9199999999998,,False,0,
2017-04-20,0.7272727272727273,0.8916935324668884,0.2727272727272727,1.0,1.0,1,0.0092363624453433,0.0076584773103187,1221.26,1231.5899999999997,,True,0,1.0
2017-04-22,0.134020618556701,0.0441390126943588,0.865979381443299,0.0,0.0,-1,0.0111150688923789,-0.0119150688923789,1235.26,1248.99,,True,0,
2017-04-26,0.8650679621895636,0.9598703980445862,0.1349320378104364,1.0,1.0,1,0.0059976594499708,-0.0006922115118105001,1298.84,1298.98,,True,0,1.0
2017-04-27,0.7352941176470589,0.9247898459434508,0.2647058823529411,1.0,1.0,1,0.0169851702311744,0.028320687299828503,1317.62,1355.9899999999998,,True,0,1.0
2017-04-28,0.3,0.183804452419281,0.7,0.0,0.0,-1,-0.0171168821491113,0.0163168821491113,1341.95,1318.98,,True,0,
2017-04-29,0.7428571428571429,0.9253912568092346,0.2571428571428571,1.0,1.0,1,0.0165214599804399,0.0201485841414887,1339.47,1367.53,,True,0,1.0
2017-05-02,0.3,0.1899217963218689,0.7,0.0,0.0,-1,-0.0254012757651571,0.0246012757651571,1490.87,1453.0000000000002,,True,0,
2017-05-04,0.75,0.9336385726928712,0.25,1.0,0.0,1,-0.012266744550759,-0.012469915364542,1574.99,1556.6100000000001,,False,0,1.0
2017-05-05,0.1276595744680851,0.0705781877040863,0.8723404255319149,0.0,0.0,-1,-0.036564531104921,0.035764531104921,1615.5,1556.43,,True,0,
2017-05-07,0.1263157894736842,0.0877782627940177,0.8736842105263158,0.0,0.0,-1,0.0198967794683121,-0.0206967794683121,1565.58,1596.7299999999998,,True,0,
2017-05-10,0.7297297297297297,0.8672922849655151,0.2702702702702703,1.0,0.0,1,-0.0026756715823484,0.00010871865060879996,1782.73,1784.3499999999997,,False,0,1.0
2017-05-12,0.0,0.0092609226703643,1.0,0.0,0.0,-1,-0.0745292567094126,0.0737292567094126,1798.22,1664.2,,True,0,
2017-05-13,0.125,0.0922695025801658,0.875,0.0,0.0,-1,0.0014322676030308,-0.0022322676030308002,1731.52,1733.9999999999998,,True,0,
2017-05-15,0.1237113402061855,0.0319247841835022,0.8762886597938144,0.0,0.0,-1,-0.0160310196507425,0.015231019650742498,1745.99,1718.0000000000002,,True,0,
2017-05-18,1.0,0.9565661549568176,0.0,1.0,1.0,1,0.0258582280430585,0.0334191101161172,1817.99,1880.1999999999998,,True,0,1.0
2017-05-26,0.1263157894736842,0.0429869852960109,0.8736842105263158,0.0,0.0,-1,-0.0801219028701639,0.0793219028701639,2497.07,2297.0,,True,0,
2017-05-27,0.125,0.0286351628601551,0.875,0.0,0.0,-1,0.0515555340182205,-0.052355534018220504,2063.6,2169.99,,True,0,
2017-05-30,0.2634595170061619,0.1326015740633011,0.7365404829938381,0.0,0.0,-1,-0.0281130434782608,0.0273130434782608,2300.0,2235.34,,True,0,
2017-05-31,0.1149425287356321,0.0542947351932525,0.8850574712643678,0.0,1.0,-1,0.0395767368330456,-0.0403767368330456,2207.61,2294.9799999999996,,False,0,
2017-06-01,0.125,0.0976530686020851,0.875,0.0,0.0,-1,-0.0281742301227815,0.0273742301227815,2457.21,2387.98,,True,0,
2017-06-02,0.1235955056179775,0.0458811335265636,0.8764044943820225,0.0,0.0,-1,-0.0035410794101502,0.0027410794101502003,2422.99,2414.41,,True,0,
2017-06-04,0.1222222222222222,0.043412160128355,0.8777777777777778,0.0,0.0,-1,-0.0130822659531846,0.0122822659531846,2520.97,2487.99,,True,0,
2017-06-07,0.1208791208791208,0.0512587018311023,0.8791208791208791,0.0,0.0,-1,-0.0258107399969753,0.0250107399969753,2843.39,2770.0000000000005,,True,0,
2017-06-08,0.1,0.0148247461766004,0.9,0.0,0.0,-1,0.0060406289855179,-0.0068406289855179,2736.47,2753.0,,True,0,
2017-06-09,0.7083333333333334,0.8969763517379761,0.2916666666666666,1.0,1.0,1,0.0007684444287778,-0.007663125242342,2836.9,2817.43,,True,0,1.0
2017-06-10,0.2727272727272727,0.152152806520462,0.7272727272727273,0.0,0.0,-1,-0.0102838577291382,0.0094838577291382,2924.0,2893.93,,True,0,
2017-06-12,0.2777777777777778,0.1979755163192749,0.7222222222222222,0.0,0.0,-1,-0.088575,0.087775,2800.0,2551.9900000000002,,True,0,
2017-06-13,0.1208791208791208,0.0543056242167949,0.8791208791208791,0.0,0.0,-1,-0.0067530491150798,0.0059530491150798,2733.58,2715.12,,True,0,
2017-06-14,0.1195652173913043,0.0397258326411247,0.8804347826086957,0.0,0.0,-1,-0.0549773092436537,0.0541773092436537,2694.93,2546.77,,True,0,
2017-06-18,0.1195652173913043,0.0748773217201232,0.8804347826086957,0.0,0.0,-1,-0.019105275571979,0.018305275571979,2543.8,2495.2,,True,0,
2017-06-21,0.108695652173913,0.1153083443641662,0.8913043478260869,0.0,0.0,-1,-0.0309054967059227,0.0301054967059227,2736.73,2652.15,,True,0,
2017-06-24,0.074074074074074,0.0165686383843421,0.925925925925926,0.0,0.0,-1,-0.0651760369759389,0.06437603697593891,2691.48,2516.06,,True,0,
2017-06-25,0.108695652173913,0.0734301805496215,0.8913043478260869,0.0,0.0,-1,-0.0539996852001857,0.0531996852001857,2604.83,2464.17,,True,0,
2017-06-26,0.2592592592592592,0.1527247130870819,0.7407407407407407,0.0,0.0,-1,-0.0596696727125341,0.0588696727125341,2467.25,2320.03,,True,0,
2017-06-30,0.25,0.157940074801445,0.75,0.0,0.0,-1,-0.0012747609323737,0.0004747609323736999,2502.43,2499.24,,True,0,
2017-07-01,0.108695652173913,0.075387455523014,0.8913043478260869,0.0,0.0,-1,-0.0181893660927323,0.0173893660927323,2481.12,2435.9900000000002,,True,0,
2017-07-02,0.72,0.8955594897270203,0.28,1.0,1.0,1,0.0212726728916823,0.033165804751934896,2440.69,2523.59,,True,0,1.0
2017-07-03,0.7307692307692307,0.9096548557281494,0.2692307692307693,1.0,1.0,1,0.0043328444591631,0.0096674267871503,2536.44,2562.9899999999993,,True,0,1.0
2017-07-05,0.074074074074074,0.0235127098858356,0.925925925925926,0.0,0.0,-1,0.0197435668230347,-0.0205435668230347,2572.99,2623.79,,True,0,
2017-07-06,0.1075268817204301,0.1171012371778488,0.8924731182795699,0.0,0.0,-1,0.0039346515767566,-0.0047346515767566,2589.81,2600.0,,True,0,
2017-07-07,0.0714285714285714,0.0340620055794715,0.9285714285714286,0.0,0.0,-1,-0.0003361224909446,-0.00046387750905540006,2528.84,2527.99,,True,0,
2017-07-10,0.0689655172413793,0.0323148109018802,0.9310344827586208,0.0,0.0,-1,-0.0304187415576299,0.0296187415576299,2480.05,2404.61,,True,0,
2017-07-11,0.0666666666666666,0.0228954441845417,0.9333333333333332,0.0,0.0,-1,-0.0356312677102591,0.0348312677102591,2396.21,2310.83,,True,0,
2017-07-13,0.1063829787234042,0.0937748476862907,0.8936170212765957,0.0,0.0,-1,-0.0088410687379301,0.0080410687379301,2356.05,2335.22,,True,0,
2017-07-14,0.1052631578947368,0.0640787854790687,0.8947368421052632,0.0,0.0,-1,-0.0367480614554736,0.0359480614554736,2283.93,2200.0,,True,0,
2017-07-16,0.7407407407407407,0.9004150629043579,0.2592592592592593,1.0,1.0,1,0.0009824826581013,0.0127226321898026,1852.45,1877.4999999999998,,True,0,1.0
2017-07-17,0.75,0.9308046698570251,0.25,1.0,1.0,1,0.0546438590828967,0.0766249608977383,2013.95,2169.88,,True,0,1.0
2017-07-20,0.7586206896551724,0.926171064376831,0.2413793103448276,1.0,1.0,1,0.0537328496330526,0.10136512828255931,2516.71,2773.83,,True,0,1.0
2017-07-21,0.0689655172413793,0.0304203331470489,0.9310344827586208,0.0,0.0,-1,-0.0550022667251938,0.0542022667251938,2779.34,2626.47,,True,0,
2017-07-22,0.1052631578947368,0.049286063760519,0.8947368421052632,0.0,1.0,-1,0.0190299020636839,-0.0198299020636839,2763.02,2815.6,,False,0,
2017-07-24,0.1052631578947368,0.0401939526200294,0.8947368421052632,0.0,0.0,-1,-0.0022941387989932,0.0014941387989932,2781.0,2774.62,,True,0,
2017-07-25,0.0666666666666666,0.0325457118451595,0.9333333333333332,0.0,0.0,-1,-0.0336114459123692,0.032811445912369196,2563.71,2477.54,,True,0,
2017-07-26,0.25,0.1378898918628692,0.75,0.0,0.0,-1,0.0006865080967571,-0.0014865080967571,2476.3,2477.9999999999995,,True,0,
2017-07-29,0.2424242424242424,0.130101591348648,0.7575757575757576,0.0,0.0,-1,0.0144814336323153,-0.0152814336323153,2701.39,2740.51,,True,0,
2017-07-30,0.2413793103448276,0.1496756970882415,0.7586206896551724,0.0,0.0,-1,0.0192286747612376,-0.020028674761237597,2662.69,2713.89,,True,0,
